sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
195,-1.0853343,-0.9019114,1.5459e-15,1.7109782255578372e-15,1.650782255578373e-16,2.725082055332421e-32,0.10678454334551866,10.678454334551866,-0.23351729,0.14791548,5.1619e-15,6.387064985003724e-15,1.2251649850037245e-15,1.5010292404791765e-30,0.23734767914987204,23.734767914987202,0.09777098,0.22134009,4.7325e-15,5.098053038596382e-15,3.655530385963814e-16,1.3362902402704752e-31,0.07724311433626653,7.724311433626653,0.79458475,0.46152824,1.7544e-14,1.432651920356266e-14,3.2174807964373403e-15,1.0352182675443061e-29,0.1833949382374225,18.339493823742252,-1.6379772,-0.084218495,1.2342e-21,3.169514137597601e-21,1.935314137597601e-21,3.745440811185146e-42,1.5680717368316326,156.80717368316326,0.4574269,0.79969984,1.965e-43,2.3780456256612337e-43,4.130456256612337e-44,1.7060668887788002e-87,0.21020133621436832,21.02013362143683,0.58958995,0.69460964,2.2089e-44,2.354166117469096e-44,1.4526611746909608e-45,2.110224488454522e-90,0.06576400808959033,6.576400808959034,-2.0294585,-0.21540527,8.5565,22.980453112411237,14.423953112411237,208.0504233890378,1.685730510420293,168.5730510420293,-0.643898,-0.6711243,175.78,172.95188573746034,2.828114262539657,7.998230281980227,0.016088942214925798,1.6088942214925799
80,-0.86859673,-1.0470994,1.7428e-15,1.578942995668115e-15,1.6385700433188511e-16,2.6849117868619417e-32,0.09401939656408372,9.401939656408372,1.1425905,0.10300265,1.113e-14,6.228889762016295e-15,4.901110237983706e-15,2.4020881564868698e-29,0.4403513241674488,44.03513241674488,0.00091741566,0.9406658,4.4644e-15,7.861589615351036e-15,3.3971896153510364e-15,1.1540897282648922e-29,0.7609509934931987,76.09509934931987,0.5600095,0.5126092,1.5211e-14,1.4778672071616656e-14,4.323279283833432e-16,1.8690743766023314e-31,0.02842205827252273,2.842205827252273,0.36535475,0.060462993,4.164e-21,3.460462274832297e-21,7.035377251677031e-22,4.949653307341466e-43,0.16895718663969814,16.895718663969813,0.008522151,-0.2209561,1.53e-43,1.3462918073301937e-43,1.837081926698062e-44,3.374870005400664e-88,0.12007071416327203,12.007071416327204,-1.6526343,-1.0236106,5.6702e-45,8.303791266300952e-45,2.6335912663009523e-45,6.935802957936654e-90,0.46446179434604645,46.446179434604645,-1.1303793,0.11998249,13.962,27.585761167368368,13.623761167368368,185.60686834549432,0.9757743279879937,97.57743279879936,-0.9425462,-0.23695189,147.13,224.00476417993582,76.87476417993582,5909.7293677207435,0.5224955085974025,52.249550859740246
98,0.4095952,0.8315534,3.5343e-15,4.463433308417693e-15,9.29133308417693e-16,8.632887048112076e-31,0.2628903342720462,26.28903342720462,-0.6789078,0.34958634,4.0254e-15,7.148312057675971e-15,3.1229120576759705e-15,9.752579719977964e-30,0.7758016737904234,77.58016737904234,-0.22832443,-0.33772442,3.8888e-15,3.640886604373986e-15,2.479133956260139e-16,6.146105173082048e-32,0.0637506160321986,6.37506160321986,0.37052637,0.3720544,1.3555e-14,1.3567605296166306e-14,1.2605296166305685e-17,1.588934914402808e-34,0.0009299370096868819,0.09299370096868818,0.80131394,-0.05248151,5.4255e-21,3.2311662593038197e-21,2.1943337406961803e-21,4.815100565557691e-42,0.40444820582364394,40.44482058236439,-2.0411,-1.2065315,4.8811e-44,7.77231755202353e-44,2.89121755202353e-44,8.359138933128933e-88,0.5923290963150786,59.23290963150786,0.1833111,-0.009836813,1.7265e-44,1.535654458071429e-44,1.9084554192857112e-45,3.6422020874009996e-90,0.11053897592155872,11.053897592155872,-0.35604593,0.445025,21.286,32.927934028958624,11.641934028958623,135.53462793462475,0.5469291566738054,54.69291566738054,0.9648205,0.96528685,458.34,458.4673524913364,0.1273524913364099,0.01621865704959036,0.00027785593955668265,0.027785593955668264
136,0.64970183,0.08694135,4.0363e-15,2.9566051884264803e-15,1.0796948115735195e-15,1.1657408861387777e-30,0.2674961751043083,26.749617510430827,1.411767,0.48340598,1.2935e-14,7.702873502741426e-15,5.232126497258575e-15,2.737514768331528e-29,0.40449373770843255,40.44937377084325,0.366946,0.2535354,5.5652e-15,5.1978474046790104e-15,3.6735259532098935e-16,1.3494792928906657e-31,0.06600887574947699,6.6008875749476985,0.73514646,0.064684354,1.6921e-14,1.1253852058078043e-14,5.667147941921956e-15,3.2116565795630255e-29,0.33491802741693494,33.49180274169349,1.1151283,0.27928662,6.564e-21,3.952038335799277e-21,2.6119616642007234e-21,6.822343735254212e-42,0.3979222523157714,39.79222523157714,0.732017,0.07885419,2.29e-43,1.5911731838226307e-43,6.988268161773695e-44,4.883589190085989e-87,0.3051645485490696,30.51645485490696,0.09090035,-0.016047038,1.6324e-44,1.5298815199574813e-44,1.0251848004251862e-45,1.0510038750228288e-90,0.06280230338306704,6.280230338306704,1.0226543,0.1628363,45.101,28.237147031174754,16.863852968825245,284.38953695415603,0.37391306110341777,37.39130611034177,0.88559526,0.90407073,437.21,442.04875979386804,4.838759793868064,23.41359634275411,0.011067358463594301,1.1067358463594301
138,-1.147192,-1.0958779,1.4939e-15,1.5369103792601099e-15,4.301037926010982e-17,1.849892724098485e-33,0.028790668224184895,2.8790668224184897,-1.8477129,-0.38855386,2.096e-15,4.73386139212336e-15,2.63786139212336e-15,6.958312724054991e-30,1.2585216565474044,125.85216565474045,-1.2844503,-1.6010011,2.0589e-15,1.7015948373648427e-15,3.573051626351573e-16,1.276669792457362e-31,0.1735417760139673,17.35417760139673,0.66051644,0.24606678,1.617e-14,1.2566646238791414e-14,3.603353761208584e-15,1.2984158328416053e-29,0.2228419147315142,22.28419147315142,1.1833662,-0.15704726,6.8416e-21,3.0324477549162306e-21,3.809152245083769e-21,1.4509640826226719e-41,0.5567633660377352,55.67633660377352,-0.20515755,0.016302519,1.3582e-43,1.5366498102957098e-43,1.7844981029570977e-44,3.1844334794574804e-88,0.1313869903517227,13.13869903517227,1.164179,0.6007412,3.1298e-44,2.2238893313067039e-44,9.059106686932963e-45,8.206741396523353e-89,0.28944682366071195,28.944682366071195,0.053442918,0.3203265,26.604,30.765970608665473,4.161970608665474,17.321999347395256,0.15644153543322334,15.644153543322334,1.1507605,0.88414025,512.03,436.8311805903233,75.19881940967667,5654.862440609165,0.14686408884181917,14.686408884181917
92,-0.62680274,-0.8752608,1.9922e-15,1.7363875801610399e-15,2.5581241983896003e-16,6.543999414386435e-32,0.12840699720859353,12.840699720859353,1.291954,-0.19363639,1.2098e-14,5.278130344579561e-15,6.819869655420439e-15,4.65106221169245e-29,0.563718768012931,56.3718768012931,0.019303711,-0.31830958,4.5141e-15,3.683699521790297e-15,8.304004782097024e-16,6.895649542109024e-31,0.18395704087408396,18.395704087408397,-2.3965936,-0.69650245,2.5181e-15,7.0828565118157384e-15,4.564756511815739e-15,2.083700201216419e-29,1.812778091344958,181.2778091344958,0.4540005,0.15543595,4.3942e-21,3.665820646807205e-21,7.283793531927948e-22,5.305364821575541e-43,0.16575926293586885,16.575926293586885,1.2130358,1.0812688,2.9942e-43,2.7821629018040324e-43,2.1203709819596772e-44,4.4959731011366454e-88,0.07081594355619789,7.081594355619789,1.1353747,0.4413883,3.0756e-44,2.019023325424577e-44,1.0565766745754228e-44,1.116354269256859e-88,0.3435351393469316,34.35351393469316,0.33702275,-0.091576055,31.047,24.583677372985257,6.463322627014744,41.77453938088077,0.20817865259170754,20.817865259170752,0.9142969,0.9137187,444.75,444.59683007033834,0.153169929661658,0.023461027352557257,0.00034439556978450365,0.034439556978450366
128,0.22758456,0.25634915,3.1958e-15,3.247054781575183e-15,5.125478157518298e-17,2.627052634319717e-33,0.016038169339502778,1.6038169339502777,1.1700567,0.41053915,1.1302e-14,7.395774302929759e-15,3.90622569707024e-15,1.5258599196451886e-29,0.3456225178791577,34.56225178791577,-1.9468569,-1.4407654,1.3817e-15,1.8739514497327207e-15,4.922514497327207e-16,2.4231148976396527e-31,0.3562650718192956,35.62650718192956,0.18141256,0.734453,1.2082e-14,1.691386366981394e-14,4.83186366981394e-15,2.3346906523667835e-29,0.39992250205379404,39.992250205379406,0.97394687,-0.164856,6.0249e-21,3.0181078809908192e-21,3.006792119009181e-21,9.040798846935722e-42,0.49906091702919236,49.906091702919234,-0.80112034,-0.5429913,9.743e-44,1.125073100443979e-43,1.5077310044397905e-44,2.2732527817490197e-88,0.15475018007182498,15.475018007182499,0.277595,0.15653832,1.8281e-44,1.698693095552495e-44,1.2940690444750493e-45,1.674614691868567e-90,0.07078765081095396,7.078765081095397,0.8957852,0.6894369,42.09,37.616045134781906,4.473954865218097,20.01627213600868,0.10629495997191962,10.629495997191963,0.07920273,0.6973844,270.43,390.8363285554472,120.4063285554472,14497.6839562023,0.4452402786504722,44.52402786504722
18,1.1283915,1.0818769,5.2599e-15,5.126293158154595e-15,1.3360684184540519e-16,1.7850788187903115e-32,0.025401023183977866,2.5401023183977864,0.88311684,-0.52516955,9.6289e-15,4.3861984155728925e-15,5.2427015844271074e-15,2.7485919903354504e-29,0.5444756498070504,54.447564980705046,0.6603767,0.08828257,6.6407e-15,4.705538954050123e-15,1.935161045949877e-15,3.7448482737618225e-30,0.29140919570977114,29.140919570977115,1.1245724,1.021372,2.1444e-14,2.0139189404212714e-14,1.304810595787287e-15,1.702530690878775e-30,0.06084735104398839,6.084735104398839,-0.51710624,-0.026529785,2.4371e-21,3.2824701623627e-21,8.453701623626999e-22,7.146507114131376e-43,0.3468754512997825,34.68754512997825,-1.3508158,-0.93633944,7.1717e-44,9.035637358377734e-44,1.8639373583777347e-44,3.4742624759561676e-88,0.25990174691882467,25.990174691882466,1.0107453,-0.17847972,2.8517e-44,1.3863560527177722e-44,1.4653439472822277e-44,2.1472328838366603e-88,0.5138492643974569,51.38492643974569,-0.30156818,-0.06118805,21.927,24.99391344182071,3.0669134418207094,9.40595805962055,0.13986926810875674,13.986926810875675,-2.6048386,-2.4105222,54.654,61.3616117961027,6.707611796102697,44.99205600721604,0.12272865290926001,12.272865290926001
127,-1.2390376,-0.57136947,1.4199e-15,2.054231966021599e-15,6.343319660215988e-16,4.023770431168267e-31,0.44674411298091327,44.67441129809133,-0.057961166,-0.20492634,5.6935e-15,5.244963446811241e-15,4.485365531887586e-16,2.011850395464521e-31,0.0787804607339525,7.87804607339525,1.1894956,0.94415754,9.1323e-15,7.878136037963972e-15,1.2541639620360286e-15,1.572927243669909e-30,0.13733275976873607,13.733275976873607,-1.4307507,-0.20322472,4.5314e-15,9.561458140561131e-15,5.030058140561131e-15,2.53014848974253e-29,1.1100450502187251,111.00450502187252,-0.23340526,0.06907591,2.8951e-21,3.478601550368273e-21,5.835015503682733e-22,3.4047405928217853e-43,0.20154797774455918,20.15479777445592,-0.1929153,0.64022404,1.3675e-43,2.1757760321526993e-43,8.082760321526992e-44,6.533101441525112e-87,0.5910610838410962,59.106108384109625,0.0856395,-0.66027683,1.6272e-44,1.0350816715934061e-44,5.921183284065938e-45,3.506041148350189e-89,0.3638878616068055,36.388786160680546,-1.0341784,-0.35362,14.713,21.314141621125405,6.6011416211254055,43.57507070215414,0.4486604785649022,44.86604785649022,0.050657026,-0.28574955,265.87,217.58652680127267,48.283473198727336,2331.293784132221,0.18160557113900527,18.160557113900527
4,1.1186038,0.8414479,5.2315e-15,4.487928931310301e-15,7.435710686896991e-16,5.528979341923411e-31,0.1421334356665773,14.213343566657729,-0.4867917,0.2708964,4.4812e-15,6.841043793399492e-15,2.3598437933994914e-15,5.5688627292461015e-30,0.5266097905470614,52.66097905470614,0.29011363,1.0813977,5.3136e-15,8.556816402679733e-15,3.2432164026797326e-15,1.0518452634610865e-29,0.6103614127295491,61.036141272954914,-0.902386,-0.06968152,6.2491e-15,1.037060270728155e-14,4.1215027072815505e-15,1.698678456612915e-29,0.6595354062635501,65.95354062635501,1.0368505,-0.03235151,6.2594e-21,3.270890794170772e-21,2.9885092058292277e-21,8.931187273326042e-42,0.4774433980619912,47.74433980619912,-1.7700478,-1.3046732,5.6772e-44,7.358551675088842e-44,1.6813516750888424e-44,2.826943455324056e-88,0.2961586125359055,29.61586125359055,-1.555216,-0.89808744,6.0153e-45,8.960616029845757e-45,2.9453160298457566e-45,8.67488651566637e-90,0.48963742952899386,48.96374295289939,0.609929,0.08512654,36.022,27.067041840235987,8.954958159764011,80.19127564312404,0.2485969174327914,24.85969174327914,-0.78924227,-0.08774929,161.2,244.8273539656662,83.6273539656662,6993.534331298827,0.5187801114495423,51.87801114495423
