sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.5318009,1.1008608e-21,8.083312e-22,2.9252957e-22,8.5e-44,0.3618932,0.8698094,0.8816159,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8185786,7.417021e-20,6.548071e-20,8.6895e-21,7.5508e-41,0.1327032
16,0.26536474,0.5445849,4.0335132e-22,8.277627e-22,4.2441136e-22,1.81e-43,0.51272106,0.65069705,0.6360869,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8138806,5.2663232e-20,6.5104904e-20,1.2441672e-20,1.54796e-40,0.19110192
17,0.33755553,0.67938995,5.130805e-22,1.0326648e-21,5.1958433e-22,2.7e-43,0.50314903,0.9339535,0.9253783,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.49980402,2.859336e-20,3.9980915e-20,1.1387556e-20,1.29676e-40,0.28482482
18,0.4872792,0.56662273,7.4065875e-22,8.612599e-22,1.2060116e-22,1.4e-44,0.14002876,0.56199616,0.5560881,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7640942,5.74098e-20,6.112233e-20,3.7125288e-21,1.3783e-41,0.060739323
19,0.36843705,0.6073806,5.6002e-22,9.232115e-22,3.631915e-22,1.32e-43,0.3934001,0.46483824,0.44952145,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6525117,4.2769832e-20,5.219649e-20,9.426657e-21,8.8862e-41,0.18059944
20,0.8192409,0.5566493,1.2452367e-21,8.4610045e-22,3.9913625e-22,1.6e-43,0.47173625,0.63967514,0.65377057,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7889506,7.450688e-20,6.3110675e-20,1.1396203e-20,1.29874e-40,0.18057488
21,0.86371315,0.7388643,1.3128339e-21,1.1230652e-21,1.8976868e-22,3.6e-44,0.16897388,0.94245553,0.9392402,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36639178,3.341831e-20,2.9308844e-20,4.1094656e-21,1.6887e-41,0.14021248
22,0.50847226,0.68462807,7.7287194e-22,1.0406266e-21,2.677547e-22,7.1e-44,0.2573014,0.79345363,0.792032,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5048701,3.405731e-20,4.038617e-20,6.328859e-21,4.0055e-41,0.15670857
23,0.48910284,0.6086917,7.4343065e-22,9.252042e-22,1.817736e-22,3.4e-44,0.19646862,0.62084174,0.61426634,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6782088,4.8941666e-20,5.425208e-20,5.3104155e-21,2.8201e-41,0.09788409
24,0.3337485,0.57460225,5.072938e-22,8.733887e-22,3.6609492e-22,1.35e-43,0.41916606,0.62353104,0.6102077,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.75065315,4.9613262e-20,6.004714e-20,1.04338785e-20,1.08865e-40,0.17376146
25,0.31296724,0.666807,4.757066e-22,1.0135389e-21,5.378323e-22,2.89e-43,0.53064793,0.73702484,0.7268207,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54922444,3.1265944e-20,4.3934212e-20,1.2668268e-20,1.60485e-40,0.28834632
26,0.7845504,0.6925274,1.1925076e-21,1.0526336e-21,1.39874e-22,2e-44,0.13288005,0.5862127,0.59066355,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49315643,4.2460134e-20,3.944915e-20,3.0109827e-21,9.066e-42,0.07632566
27,0.6996629,0.59585243,1.0634795e-21,9.056888e-22,1.5779076e-22,2.5e-44,0.17422184,0.66341454,0.66949755,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70569646,6.0090264e-20,5.645091e-20,3.6393556e-21,1.3245e-41,0.06446939
28,0.2917575,0.5634584,4.43468e-22,8.564502e-22,4.129822e-22,1.71e-43,0.48220223,0.9790232,0.97184885,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.73901343,4.8231202e-20,5.911604e-20,1.0884837e-20,1.1848e-40,0.18412663
29,0.6098526,0.7491693,9.269689e-22,1.1387285e-21,2.1175965e-22,4.5e-44,0.18596148,0.94993305,0.9413852,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34260294,2.3583184e-20,2.7405902e-20,3.8227183e-21,1.4613e-41,0.13948521
30,0.5512616,0.634377,8.379112e-22,9.642457e-22,1.2633452e-22,1.5e-44,0.13101901,0.8810917,0.8814327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6036328,4.491845e-20,4.828651e-20,3.3680597e-21,1.1344e-41,0.06975157
31,0.88599104,0.67121303,1.3466961e-21,1.020236e-21,3.2646008e-22,1.06e-43,0.31998485,0.34551272,0.3615934,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.46707356,4.4948574e-20,3.7362705e-20,7.58587e-21,5.7546e-41,0.20303321
32,0.7883929,0.67283094,1.198348e-21,1.0226952e-21,1.7565279e-22,3.1e-44,0.17175478,0.6678286,0.67490315,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5387106,4.6856286e-20,4.3093176e-20,3.7631096e-21,1.4162e-41,0.087324955
33,0.7015534,0.7779509,1.066353e-21,1.1824763e-21,1.1612325e-22,1.4e-44,0.09820345,0.5251647,0.52242196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28741542,2.1430389e-20,2.2991275e-20,1.5608866e-21,2.437e-42,0.06789039
34,0.66429293,0.6937491,1.0097175e-21,1.0544906e-21,4.477307e-23,1e-45,0.04245943,0.9344592,0.9310384,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.46778947,3.6439542e-20,3.741997e-20,9.804287e-22,9.61e-43,0.026200682
35,0.96183413,0.5717908,1.4619767e-21,8.691154e-22,5.928613e-22,3.52e-43,0.6821434,0.4855777,0.50982285,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7464168,7.7024674e-20,5.970826e-20,1.7316412e-20,2.99858e-40,0.290017
36,0.9900126,0.5848617,1.5048076e-21,8.88983e-22,6.1582466e-22,3.8e-43,0.6927294,0.9486964,0.959763,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6970481,7.298041e-20,5.57591e-20,1.7221306e-20,2.96574e-40,0.30885193
37,0.5035444,0.47396824,7.6538163e-22,7.2042625e-22,4.4955378e-23,1e-45,0.062401082,0.42904085,0.43419933,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9262573,7.644254e-20,7.409427e-20,2.3482688e-21,5.514e-42,0.03169299
38,0.4299093,0.51646036,6.5345713e-22,7.8501374e-22,1.315566e-22,1.7e-44,0.1675851,0.56566393,0.5593071,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86918586,6.5533403e-20,6.9528944e-20,3.995541e-21,1.5965e-41,0.057465862
39,0.8473333,0.67682844,1.2879368e-21,1.0287714e-21,2.5916542e-22,6.7e-44,0.25191742,0.9706083,0.96726525,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.49954236,4.6039522e-20,3.9959987e-20,6.079535e-21,3.696e-41,0.15214057
40,0.2977671,0.43523487,4.5260255e-22,6.6155193e-22,2.0894939e-22,4.3e-44,0.3158473,0.697072,0.69020116,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0339818,7.625025e-20,8.27115e-20,6.46125e-21,4.1747e-41,0.078117914
41,0.52346575,0.66153586,7.956618e-22,1.0055268e-21,2.0986497e-22,4.3e-44,0.20871146,0.9497341,0.943779,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5360869,3.8039665e-20,4.28833e-20,4.843637e-21,2.346e-41,0.11294925
42,0.3025194,0.5375594,4.59826e-22,8.17084e-22,3.5725801e-22,1.28e-43,0.43723536,0.6545668,0.64228636,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82846385,5.5592954e-20,6.627146e-20,1.06785075e-20,1.1403e-40,0.16113281
43,0.48952952,0.5644225,7.440792e-22,8.579156e-22,1.1383644e-22,1.3e-44,0.13268955,0.42130384,0.41791046,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7309412,5.5246055e-20,5.8470315e-20,3.2242596e-21,1.0396e-41,0.05514353
44,0.30278927,0.5813907,4.6023614e-22,8.837071e-22,4.2347093e-22,1.8e-43,0.4791983,0.78523695,0.77866864,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.728215,4.6445238e-20,5.8252237e-20,1.1806998e-20,1.39405e-40,0.20268747
45,0.46770132,0.6756656,7.109006e-22,1.0270039e-21,3.161033e-22,1e-43,0.30779174,0.6416007,0.6325519,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5323322,3.5022094e-20,4.2582948e-20,7.560854e-21,5.7166e-41,0.1775559
46,0.8425823,0.7142322,1.2807153e-21,1.0856247e-21,1.9509063e-22,3.8e-44,0.17970356,0.62951756,0.6371758,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.44618893,3.9828927e-20,3.569207e-20,4.1368563e-21,1.7114e-41,0.11590407
47,0.92905736,0.6217401,1.4121563e-21,9.450378e-22,4.6711855e-22,2.19e-43,0.49428558,0.35259452,0.3766987,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.58521247,5.8575154e-20,4.681301e-20,1.1762143e-20,1.38347e-40,0.251258
48,0.84447247,0.70299816,1.2835884e-21,1.068549e-21,2.150394e-22,4.6e-44,0.2012443,0.3589249,0.36883628,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.40118533,3.7041296e-20,3.2092094e-20,4.9492026e-21,2.4495e-41,0.15421875
49,0.6713692,0.6733259,1.0204733e-21,1.0234475e-21,2.974195e-24,0.0,0.0029060552,0.9478252,0.94422746,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.510551,4.0771742e-20,4.0840602e-20,6.8859555e-23,4e-45,0.0016860564
50,0.7120192,0.67715555,1.0822609e-21,1.0292686e-21,5.299237e-23,3e-45,0.051485464,0.96767807,0.9621856,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.4994979,4.124616e-20,3.9956426e-20,1.2897329e-21,1.663e-42,0.032278486
51,0.5211166,0.65296584,7.920912e-22,9.925005e-22,2.0040929e-22,4e-44,0.20192361,0.9750874,0.96688396,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.5510194,3.9488352e-20,4.4077796e-20,4.5894436e-21,2.1063e-41,0.10412144
52,0.37661585,0.48365387,5.724517e-22,7.351483e-22,1.6269659e-22,2.7e-44,0.22131126,0.51868194,0.5115988,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9297223,6.971181e-20,7.437145e-20,4.6596376e-21,2.1712e-41,0.062653586
53,0.5771851,0.55281985,8.773147e-22,8.4027974e-22,3.7034962e-23,1e-45,0.04407456,0.28458923,0.29083052,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6575386,5.274712e-20,5.2598606e-20,1.4851446e-22,2.2e-44,0.0028235437
54,0.7996251,0.79608345,1.2154208e-21,1.2100376e-21,5.3832373e-24,0.0,0.004448818,0.665882,0.6730277,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.25670558,2.1102193e-20,2.0534697e-20,5.67496e-22,3.22e-43,0.027635956
55,0.297168,0.48791042,4.516919e-22,7.4161816e-22,2.8992625e-22,8.4e-44,0.39093736,0.8027584,0.79922175,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91833526,6.4494717e-20,7.3460566e-20,8.9658494e-21,8.0387e-41,0.12204983
56,0.26555178,0.5559665,4.036356e-22,8.450626e-22,4.4142697e-22,1.95e-43,0.5223601,0.7365177,0.72637683,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.78612876,5.0130186e-20,6.2884946e-20,1.275476e-20,1.62684e-40,0.20282692
57,0.8279174,0.54894245,1.2584248e-21,8.343861e-22,4.2403876e-22,1.8e-43,0.5082045,0.2898897,0.31606978,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.834241,0.6912675,6.673359e-20,5.529669e-20,1.1436903e-20,1.30803e-40,0.206828
58,0.47496763,0.5884695,7.219453e-22,8.944668e-22,1.7252148e-22,3e-44,0.19287634,0.4249407,0.41848317,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.68002874,4.9673818e-20,5.4397665e-20,4.7238475e-21,2.2314e-41,0.08683916
59,0.77587914,0.70630926,1.1793273e-21,1.0735819e-21,1.0574543e-22,1.1e-44,0.09849778,0.7799245,0.7870327,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.457442,3.8650266e-20,3.659224e-20,2.0580254e-21,4.236e-42,0.056242123
60,0.8010069,0.52928597,1.2175212e-21,8.045085e-22,4.1301268e-22,1.71e-43,0.51337266,0.29150474,0.3177448,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8795412,0.7335993,7.035731e-20,5.8682946e-20,1.1674362e-20,1.3629e-40,0.1989396
61,0.94968575,0.7671392,1.4435113e-21,1.1660426e-21,2.774686e-22,7.7e-44,0.2379575,0.8854532,0.8898825,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.30883154,3.04007e-20,2.470442e-20,5.6962807e-21,3.2447e-41,0.2305774
62,0.55025053,0.6715617,8.363744e-22,1.020766e-21,1.843916e-22,3.4e-44,0.18064043,0.9924615,0.9813255,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.50851,3.6696595e-20,4.0677334e-20,3.980739e-21,1.5846e-41,0.09786135
63,0.5188324,0.60205877,7.886192e-22,9.151223e-22,1.2650305e-22,1.5e-44,0.13823622,0.43613565,0.43116546,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.65670615,4.9048873e-20,5.2532018e-20,3.4831445e-21,1.2132e-41,0.066305175
64,0.85493165,0.53560877,1.2994861e-21,8.141191e-22,4.85367e-22,2.35e-43,0.59618676,0.29077712,0.32061028,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.7232636,7.159227e-20,5.7856166e-20,1.3736103e-20,1.8868e-40,0.23741813
65,0.8233746,0.76249534,1.2515198e-21,1.158984e-21,9.253578e-23,8e-45,0.07984216,0.985416,0.97302496,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.307966,2.6912722e-20,2.463518e-20,2.2775417e-21,5.188e-42,0.09245078
66,0.7394667,0.6910092,1.1239808e-21,1.050326e-21,7.365482e-23,6e-45,0.07012568,0.8259537,0.83147293,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.48684716,4.0321307e-20,3.8944455e-20,1.3768518e-21,1.896e-42,0.035354245
67,0.8582315,0.66119754,1.3045019e-21,1.0050126e-21,2.9948926e-22,9e-44,0.2979955,0.59103584,0.60123926,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.56358117,5.1934412e-20,4.5082652e-20,6.85176e-21,4.6946e-41,0.15198219
68,0.73166674,0.5997021,1.1121249e-21,9.115402e-22,2.0058474e-22,4e-44,0.22005033,0.6090918,0.61568826,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.697747,6.0700976e-20,5.5815e-20,4.885975e-21,2.3873e-41,0.08753874
69,0.9680904,0.7867635,1.4714863e-21,1.1958713e-21,2.7561492e-22,7.6e-44,0.23047206,0.9372417,0.9340338,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.25799918,2.6311644e-20,2.0638177e-20,5.673467e-21,3.2188e-41,0.27490157
70,0.50040966,0.5307146,7.6061686e-22,8.0667997e-22,4.6063115e-23,3e-45,0.057102095,0.5172116,0.5145861,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8333696,6.531702e-20,6.666389e-20,1.3468698e-21,1.815e-42,0.020203888
71,0.8036956,0.5999824,1.221608e-21,9.119662e-22,3.0964181e-22,9.5e-44,0.3395321,0.29007503,0.30940723,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.5777705,5.3415266e-20,4.6217702e-20,7.1975635e-21,5.1805e-41,0.15573175
72,0.9623823,0.6819006,1.4628099e-21,1.036481e-21,4.263289e-22,1.82e-43,0.4113234,0.7109438,0.7262847,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.5165599,5.1028665e-20,4.132127e-20,9.707394e-21,9.4233e-41,0.23492487
73,0.50077695,0.6348134,7.6117514e-22,9.64909e-22,2.0373387e-22,4.2e-44,0.21114309,0.48472634,0.47557122,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.5356985,0.6015892,4.2852227e-20,4.8123038e-20,5.270811e-21,2.7782e-41,0.10952781
74,0.70872945,0.6949827,1.0772605e-21,1.0563656e-21,2.0894893e-23,0.0,0.019779984,0.7616686,0.7666,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48439664,3.8878826e-20,3.874843e-20,1.3039727e-22,1.7e-44,0.0033652273
75,0.52425665,0.4907385,7.9686397e-22,7.4591683e-22,5.0947136e-23,3e-45,0.068301365,0.9615929,0.9650988,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.8888974,7.343028e-20,7.110574e-20,2.324539e-21,5.403e-42,0.0326913
76,0.59615976,0.48854142,9.06156e-22,7.4257726e-22,1.635787e-22,2.7e-44,0.22028509,0.52077633,0.5270701,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.9954171,0.92262065,7.962659e-20,7.380337e-20,5.8232223e-21,3.391e-41,0.07890185
77,0.30625385,0.65452933,4.6550225e-22,9.948769e-22,5.293747e-22,2.8e-43,0.5321007,0.43553415,0.41352352,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.38144362,0.53397614,3.0512893e-20,4.271445e-20,1.2201557e-20,1.48878e-40,0.28565407
78,0.26450956,0.5849272,4.0205143e-22,8.890825e-22,4.870311e-22,2.37e-43,0.54779065,0.28990397,0.26817936,1.7e-44,1.5e-44,1e-45,0.0,1.4012985e-15,0.40866068,0.5651558,3.269007e-20,4.5208613e-20,1.2518542e-20,1.56714e-40,0.27690613
79,0.8197434,0.611591,1.2460004e-21,9.296112e-22,3.1638921e-22,1e-43,0.34034577,0.8743181,0.88463455,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.65191466,6.002205e-20,5.2148733e-20,7.873315e-21,6.1989e-41,0.15097807
80,0.58957386,0.50801575,8.961455e-22,7.7217805e-22,1.2396743e-22,1.5e-44,0.16054255,0.3089874,0.32038605,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.8234923,0.7798189,6.5873775e-20,6.23802e-20,3.493578e-21,1.2205e-41,0.0560046
81,0.71713096,0.5480501,1.0900308e-21,8.3302974e-22,2.5700104e-22,6.6e-44,0.30851364,0.9647641,0.9694891,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.77162266,6.937795e-20,6.1724553e-20,7.653398e-21,5.8574e-41,0.12399276
82,0.8049698,0.71325016,1.2235447e-21,1.084132e-21,1.3941275e-22,2e-44,0.12859389,0.78012216,0.78808385,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.47687477,0.44184262,3.8146733e-20,3.53444e-20,2.8023328e-21,7.853e-42,0.07928647
83,0.56400186,0.6968215,8.572763e-22,1.0591605e-21,2.0188427e-22,4e-44,0.19060782,0.9342621,0.9288574,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.46124697,3.254602e-20,3.6896617e-20,4.3505984e-21,1.8927e-41,0.11791321
84,0.52571726,0.73539996,7.990841e-22,1.1177994e-21,3.187153e-22,1.01e-43,0.28512746,0.86139536,0.859321,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3843133,2.4354155e-20,3.0742442e-20,6.3882868e-21,4.081e-41,0.20780024
85,0.3767745,0.5966612,5.726928e-22,9.06918e-22,3.342252e-22,1.12e-43,0.36852857,0.39329904,0.38024256,2.4e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.5322945,0.64107,4.2579936e-20,5.128123e-20,8.701294e-21,7.5712e-41,0.16967794
86,0.84541076,0.6331608,1.2850146e-21,9.623971e-22,3.226175e-22,1.04e-43,0.33522287,0.38217816,0.39796627,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.6719208,0.5731137,5.3749085e-20,4.5845187e-20,7.903898e-21,6.2471e-41,0.1724041
87,0.87478477,0.5654267,1.3296626e-21,8.594421e-22,4.7022057e-22,2.21e-43,0.5471231,0.97167784,0.97845745,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.7343762,7.235308e-20,5.8745094e-20,1.3607987e-20,1.85177e-40,0.23164466
88,0.80066586,0.7849573,1.2170028e-21,1.193126e-21,2.3876762e-23,0.0,0.020011935,0.46858567,0.47000325,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2581977,2.1982666e-20,2.0654057e-20,1.3286088e-21,1.766e-42,0.06432677
89,0.90647787,0.78598714,1.3778358e-21,1.1946913e-21,1.8314447e-22,3.4e-44,0.15329857,0.84351313,0.8506021,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.2698174,2.5379318e-20,2.1583554e-20,3.795764e-21,1.4408e-41,0.1758637
90,0.736048,0.5879954,1.1187843e-21,8.937461e-22,2.2503816e-22,5e-44,0.25179204,0.37834063,0.39116806,2.2e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.73992187,0.6665665,5.918871e-20,5.3320776e-20,5.867932e-21,3.4433e-41,0.110049635
91,0.7720555,0.6042392,1.1735154e-21,9.184365e-22,2.550789e-22,6.4e-44,0.27773166,0.47462884,0.4845193,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.75355494,0.67081153,6.027926e-20,5.366035e-20,6.618912e-21,4.381e-41,0.12334828
92,0.39476657,0.7011638,6.000406e-22,1.0657609e-21,4.657203e-22,2.17e-43,0.43698385,0.75561297,0.74936247,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.47166693,2.7447888e-20,3.773014e-20,1.02822524e-20,1.05725e-40,0.2725209
93,0.8257305,0.7667694,1.2551008e-21,1.1654805e-21,8.9620253e-23,8e-45,0.07689554,0.43660098,0.43977413,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.29084325,2.5781942e-20,2.3265479e-20,2.5164628e-21,6.332e-42,0.10816295
