sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
33,0.7015534,0.7019962,1.066353e-21,1.067026e-21,6.72993e-25,0.0,0.0006307185,0.5251647,0.5238669,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.268923,2.1430389e-20,2.151201e-20,8.162108e-23,7e-45,0.0037942098
34,0.66429293,0.6674185,1.0097175e-21,1.0144684e-21,4.750836e-24,0.0,0.0046830797,0.9344592,0.9343047,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45565444,3.6439542e-20,3.6449252e-20,9.709679e-24,0.0,0.00026638896
35,0.96183413,0.9593829,1.4619767e-21,1.4582509e-21,3.725847e-24,0.0,0.0025550108,0.4855777,0.4871691,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96171385,7.7024674e-20,7.6930556e-20,9.4117644e-23,8e-45,0.0012234104
36,0.9900126,0.9866761,1.5048076e-21,1.4997362e-21,5.071429e-24,0.0,0.0033815473,0.9486964,0.9478469,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9117192,7.298041e-20,7.2931326e-20,4.9081537e-23,3e-45,0.00067298295
37,0.5035444,0.50453234,7.6538163e-22,7.6688327e-22,1.5016378e-24,0.0,0.0019581048,0.42904085,0.42931628,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9554284,7.644254e-20,7.642776e-20,1.4779391e-23,0.0,0.00019337726
38,0.4299093,0.43111378,6.5345713e-22,6.5528795e-22,1.8308136e-24,0.0,0.0027939072,0.56566393,0.564569,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81989837,6.5533403e-20,6.558628e-20,5.2874936e-23,3e-45,0.00080618897
39,0.8473333,0.8497746,1.2879368e-21,1.2916475e-21,3.7107007e-24,0.0,0.0028728433,0.9706083,0.9697045,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5756011,4.6039522e-20,4.604417e-20,4.6464286e-24,0.0,0.000100912424
40,0.2977671,0.29973015,4.5260255e-22,4.5558633e-22,2.9837875e-24,0.0,0.006549335,0.697072,0.69589555,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.951965,7.625025e-20,7.6150706e-20,9.9546017e-23,1e-44,0.0013072238
41,0.52346575,0.52644956,7.956618e-22,8.001972e-22,4.535357e-24,0.0,0.005667799,0.9497341,0.9494816,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4755602,3.8039665e-20,3.8041574e-20,1.909624e-24,0.0,5.019834e-05
42,0.3025194,0.30147448,4.59826e-22,4.582377e-22,1.5882736e-24,0.0,0.0034660473,0.6545668,0.65414226,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69438004,5.5592954e-20,5.554567e-20,4.7285004e-23,3e-45,0.00085128157
43,0.48952952,0.49026665,7.440792e-22,7.451996e-22,1.1204097e-24,0.0,0.0015035027,0.42130384,0.42100233,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6913523,5.5246055e-20,5.5303473e-20,5.7417967e-23,3e-45,0.0010382343
44,0.30278927,0.29967993,4.6023614e-22,4.5551e-22,4.7261477e-24,0.0,0.010375508,0.78523695,0.78633994,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57951057,4.6445238e-20,4.6356898e-20,8.8340304e-23,8e-45,0.0019056561
45,0.46770132,0.4708012,7.109006e-22,7.1561236e-22,4.711759e-24,0.0,0.0065842336,0.6416007,0.64076084,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4376295,3.5022094e-20,3.5007376e-20,1.4717999e-23,0.0,0.00042042564
46,0.8425823,0.8447821,1.2807153e-21,1.284059e-21,3.3436595e-24,0.0,0.0026039765,0.62951756,0.6289451,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49755752,3.9828927e-20,3.9801214e-20,2.7713782e-23,1e-45,0.00069630495
47,0.92905736,0.926926,1.4121563e-21,1.4089167e-21,3.2396561e-24,0.0,0.0022993952,0.35259452,0.35276258,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7321512,5.8575154e-20,5.856711e-20,8.045624e-24,0.0,0.00013737445
48,0.84447247,0.8464911,1.2835884e-21,1.2866566e-21,3.068202e-24,0.0,0.0023846314,0.3589249,0.35889894,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46262756,3.7041296e-20,3.7007052e-20,3.4243985e-23,1e-45,0.00092533673
49,0.6713692,0.6747651,1.0204733e-21,1.0256351e-21,5.161801e-24,0.0,0.005032785,0.9478252,0.9473671,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.50985545,4.0771742e-20,4.078496e-20,1.3218734e-23,0.0,0.00032410806
50,0.7120192,0.7156223,1.0822609e-21,1.0877376e-21,5.4766384e-24,0.0,0.0050348896,0.96767807,0.96690166,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5158488,4.124616e-20,4.126439e-20,1.8230285e-23,0.0,0.0004417922
51,0.5211166,0.52448964,7.920912e-22,7.972182e-22,5.1269648e-24,0.0,0.0064310688,0.9750874,0.974483,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49378723,3.9488352e-20,3.9499616e-20,1.12638735e-23,0.0,0.00028516413
52,0.37661585,0.37739596,5.724517e-22,5.7363744e-22,1.18574e-24,0.0,0.0020670549,0.51868194,0.51751566,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8716216,6.971181e-20,6.972379e-20,1.1981194e-23,0.0,0.00017183796
53,0.5771851,0.5808556,8.773147e-22,8.828937e-22,5.5790263e-24,0.0,0.0063190237,0.28458923,0.28286672,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.660302,5.274712e-20,5.281966e-20,7.253986e-23,6e-45,0.0013733497
54,0.7996251,0.7980795,1.2154208e-21,1.2130715e-21,2.3493666e-24,0.0,0.0019367092,0.665882,0.66557026,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26444852,2.1102193e-20,2.1154081e-20,5.1887812e-23,3e-45,0.002452851
55,0.297168,0.29684702,4.516919e-22,4.51204e-22,4.879073e-25,0.0,0.0010813453,0.8027584,0.8030059,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8061167,6.4494717e-20,6.448384e-20,1.08761326e-23,0.0,0.00016866447
56,0.26555178,0.26274163,4.036356e-22,3.9936423e-22,4.27136e-24,0.0,0.0106954,0.7365177,0.73716867,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6254101,5.0130186e-20,5.0028543e-20,1.0164305e-22,1e-44,0.0020317012
57,0.8279174,0.820377,1.2584248e-21,1.2469635e-21,1.1461379e-23,0.0,0.009191431,0.2898897,0.29066032,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8333744,6.673359e-20,6.666427e-20,6.932161e-23,4e-45,0.0010398616
58,0.47496763,0.47554663,7.219453e-22,7.2282535e-22,8.800406e-25,0.0,0.001217501,0.4249407,0.42502677,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6214604,4.9673818e-20,4.9712595e-20,3.8777322e-23,1e-45,0.00078003015
59,0.77587914,0.77788293,1.1793273e-21,1.182373e-21,3.0456847e-24,0.0,0.0025759086,0.7799245,0.7800937,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48280692,3.8650266e-20,3.8621266e-20,2.899979e-23,1e-45,0.0007508762
60,0.8010069,0.7957921,1.2175212e-21,1.2095947e-21,7.926474e-24,0.0,0.0065530003,0.29150474,0.2925241,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8789398,7.035731e-20,7.03092e-20,4.8105722e-23,3e-45,0.00068420236
61,0.94968575,0.94754267,1.4435113e-21,1.4402538e-21,3.2574276e-24,0.0,0.0022617038,0.8854532,0.8879144,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37961942,3.04007e-20,3.0366967e-20,3.373346e-23,1e-45,0.0011108604
62,0.55025053,0.5541978,8.363744e-22,8.423742e-22,5.9997857e-24,0.0,0.007122471,0.9924615,0.99138165,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45906246,3.6696595e-20,3.672187e-20,2.5274245e-23,0.0,0.0006882614
63,0.5188324,0.51958954,7.886192e-22,7.8977003e-22,1.1508029e-24,0.0,0.0014571367,0.43613565,0.43618077,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.613759,4.9048873e-20,4.9096536e-20,4.7663052e-23,3e-45,0.00097080274
64,0.85493165,0.84736073,1.2994861e-21,1.2879785e-21,1.1507625e-23,0.0,0.008934641,0.29077712,0.2923807,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.89356136,7.159227e-20,7.147882e-20,1.1344653e-22,1.3e-44,0.0015871348
65,0.8233746,0.8251444,1.2515198e-21,1.2542099e-21,2.6900536e-24,0.0,0.0021448194,0.985416,0.98465693,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33714503,2.6912722e-20,2.6969305e-20,5.658271e-23,3e-45,0.0020980411
66,0.7394667,0.741788,1.1239808e-21,1.1275093e-21,3.5284423e-24,0.0,0.0031294131,0.8259537,0.82611364,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.503797,4.0321307e-20,4.0300327e-20,2.0980015e-23,0.0,0.0005205917
67,0.8582315,0.85707176,1.3045019e-21,1.3027391e-21,1.7628075e-24,0.0,0.0013531547,0.59103584,0.59066874,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6495746,5.1934412e-20,5.196154e-20,2.712894e-23,1e-45,0.0005220965
68,0.73166674,0.7322717,1.1121249e-21,1.1130444e-21,9.19471e-25,0.0,0.00082608656,0.6090918,0.60826004,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.75990313,6.0700976e-20,6.0787073e-20,8.609787e-23,7e-45,0.0014163845
69,0.9680904,0.9647275,1.4714863e-21,1.4663746e-21,5.1116167e-24,0.0,0.0034858873,0.9372417,0.9391943,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32897672,2.6311644e-20,2.6315897e-20,4.2522253e-24,0.0,0.0001615839
70,0.50040966,0.5017314,7.6061686e-22,7.626259e-22,2.009033e-24,0.0,0.0026343626,0.5172116,0.51634103,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8175107,6.531702e-20,6.539529e-20,7.8271965e-23,6e-45,0.0011969053
71,0.8036956,0.80398273,1.221608e-21,1.2220444e-21,4.3641047e-25,0.0,0.00035711506,0.29007503,0.2890647,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6677983,5.3415266e-20,5.3419314e-20,4.0486614e-24,0.0,7.5790216e-05
72,0.9623823,0.9624734,1.4628099e-21,1.4629484e-21,1.3843562e-25,0.0,9.462782e-05,0.7109438,0.7107953,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63720953,5.1028665e-20,5.097242e-20,5.624505e-23,3e-45,0.0011034409
73,0.50077695,0.5011685,7.6117514e-22,7.617703e-22,5.951419e-25,0.0,0.00078126165,0.48472634,0.48505044,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53609776,4.2852227e-20,4.2884168e-20,3.1940158e-23,1e-45,0.00074480067
74,0.70872945,0.7114568,1.0772605e-21,1.0814061e-21,4.1455966e-24,0.0,0.0038335244,0.7616686,0.76138544,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4857794,3.8878826e-20,3.8859042e-20,1.978448e-23,0.0,0.00050913455
75,0.52425665,0.52690685,7.9686397e-22,8.008923e-22,4.028315e-24,0.0,0.005029784,0.9615929,0.96139574,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.91921467,7.343028e-20,7.353091e-20,1.0063169e-22,1e-44,0.0013685632
76,0.59615976,0.5981684,9.06156e-22,9.092089e-22,3.0529548e-24,0.0,0.0033578144,0.52077633,0.5211028,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9948383,7.962659e-20,7.958028e-20,4.630919e-23,3e-45,0.0005819179
77,0.30625385,0.30388734,4.6550225e-22,4.619052e-22,3.5970543e-24,0.0,0.0077874297,0.43553415,0.4378124,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38153398,3.0512893e-20,3.0520118e-20,7.224906e-24,0.0,0.000236726
78,0.26450956,0.2658233,4.0205143e-22,4.0404832e-22,1.996891e-24,0.0,0.004942208,0.28990397,0.29029396,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40835065,3.269007e-20,3.266527e-20,2.4802494e-23,0.0,0.0007592925
79,0.8197434,0.8181708,1.2460004e-21,1.2436101e-21,2.3902612e-24,0.0,0.0019220342,0.8743181,0.87450194,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75120074,6.002205e-20,6.009094e-20,6.88951e-23,4e-45,0.0011465139
80,0.58957386,0.5852492,8.961455e-22,8.89572e-22,6.573521e-24,0.0,0.007389533,0.3089874,0.3088702,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8235661,6.5873775e-20,6.5879675e-20,5.9001242e-24,0.0,8.95591e-05
81,0.71713096,0.7181243,1.0900308e-21,1.0915405e-21,1.5097662e-24,0.0,0.0013831517,0.9647641,0.9637964,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8687843,6.937795e-20,6.949682e-20,1.1886844e-22,1.4e-44,0.0017104155
82,0.8049698,0.80658567,1.2235447e-21,1.2260009e-21,2.4561973e-24,0.0,0.002003422,0.78012216,0.78050274,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47645366,3.8146733e-20,3.8113045e-20,3.3688223e-23,1e-45,0.0008839027
83,0.56400186,0.5669067,8.572763e-22,8.616916e-22,4.4152987e-24,0.0,0.0051239897,0.9342621,0.9340172,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40704215,3.254602e-20,3.2560598e-20,1.4579058e-23,0.0,0.00044775155
84,0.52571726,0.52695477,7.990841e-22,8.009651e-22,1.8809978e-24,0.0,0.0023484142,0.86139536,0.86082363,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30500296,2.4354155e-20,2.4398159e-20,4.4003747e-23,1e-45,0.0018035683
85,0.3767745,0.376494,5.726928e-22,5.722665e-22,4.2631305e-25,0.0,0.00074495544,0.39329904,0.39426565,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.532256,4.2579936e-20,4.2576854e-20,3.0825403e-24,0.0,7.239944e-05
86,0.84541076,0.8445271,1.2850146e-21,1.2836714e-21,1.3431588e-24,0.0,0.0010463416,0.38217816,0.38216847,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67224914,5.3749085e-20,5.377535e-20,2.6266216e-23,0.0,0.0004884434
87,0.87478477,0.87411606,1.3296626e-21,1.3286462e-21,1.0164063e-24,0.0,0.0007649939,0.97167784,0.97027004,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9049382,7.235308e-20,7.2388895e-20,3.5814336e-23,1e-45,0.00049474905
88,0.80066586,0.7997619,1.2170028e-21,1.2156287e-21,1.3740569e-24,0.0,0.0011303261,0.46858567,0.4681825,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27550292,2.1982666e-20,2.2038355e-20,5.568929e-23,3e-45,0.0025269259
89,0.90647787,0.90372455,1.3778358e-21,1.3736508e-21,4.1849765e-24,0.0,0.0030466085,0.84351313,0.8458588,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31731093,2.5379318e-20,2.5382712e-20,3.3943486e-24,0.0,0.00013372679
90,0.736048,0.73645747,1.1187843e-21,1.1194068e-21,6.225059e-25,0.0,0.00055610336,0.37834063,0.3781461,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7407675,5.918871e-20,5.925635e-20,6.76414e-23,4e-45,0.0011415047
91,0.7720555,0.77228904,1.1735154e-21,1.1738704e-21,3.549243e-25,0.0,0.0003023539,0.47462884,0.47424746,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7545646,6.027926e-20,6.036003e-20,8.076643e-23,7e-45,0.0013380781
92,0.39476657,0.39533812,6.000406e-22,6.0090935e-22,8.687315e-25,0.0,0.0014456947,0.75561297,0.75492454,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.3428995,2.7447888e-20,2.7429623e-20,1.8265828e-23,0.0,0.00066591613
93,0.8257305,0.8257154,1.2551008e-21,1.2550779e-21,2.2921142e-26,0.0,1.8262726e-05,0.43660098,0.43670523,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3225959,2.5781942e-20,2.5805473e-20,2.3531027e-23,0.0,0.0009118619
94,0.500566,0.5009501,7.608545e-22,7.6143833e-22,5.838328e-25,0.0,0.00076674996,0.8144343,0.8132681,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27174234,2.1678578e-20,2.1737536e-20,5.895762e-23,3e-45,0.0027122495
95,0.5784738,0.57848334,8.792735e-22,8.792879e-22,1.443931e-26,0.0,1.6421594e-05,0.91003865,0.91016215,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7378802,5.892404e-20,5.9025385e-20,1.0134255e-22,1e-44,0.0017169316
96,0.48915642,0.48913744,7.435121e-22,7.434832e-22,2.887862e-26,0.0,3.884233e-05,0.49060097,0.49128526,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46038455,3.6791407e-20,3.6827625e-20,3.6218232e-23,1e-45,0.0009834528
97,0.67622244,0.68007064,1.0278503e-21,1.0336994e-21,5.8491322e-24,0.0,0.005658446,0.47434187,0.47390962,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43117794,3.445958e-20,3.4491296e-20,3.1717207e-23,1e-45,0.0009195713
