sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.79882437,1.2121595e-21,1.2142038e-21,2.0443236e-24,0.0,0.0016836742,0.9811194,0.9810112,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35600552,2.8437552e-20,2.8478016e-20,4.0463995e-23,1e-45,0.0014208853
11,0.3315546,0.33207405,5.0395913e-22,5.047487e-22,7.895677e-25,0.0,0.0015642788,0.7193903,0.7192312,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41557622,3.3312625e-20,3.3243268e-20,6.9357156e-23,4e-45,0.0020863519
12,0.9204352,0.919443,1.3990508e-21,1.3975426e-21,1.5081506e-24,0.0,0.0010791445,0.45227414,0.4533011,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448254,6.759692e-20,6.7580275e-20,1.664701e-23,0.0,0.0002463294
13,0.8928725,0.8929944,1.3571558e-21,1.3573411e-21,1.8528765e-25,0.0,0.0001365078,0.7430187,0.74370533,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213008,3.3781022e-20,3.376753e-20,1.3493384e-23,0.0,0.00039959644
14,0.37381783,0.37444168,5.6819876e-22,5.69147e-22,9.482487e-25,0.0,0.0016660874,0.7207208,0.7207359,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82945865,6.635227e-20,6.635104e-20,1.2278462e-24,0.0,1.8505305e-05
15,0.72425604,0.7246803,1.1008608e-21,1.1015057e-21,6.449222e-25,0.0,0.0005854915,0.8698094,0.86946124,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268072,7.417021e-20,7.413826e-20,3.194985e-23,1e-45,0.00043094959
16,0.26536474,0.2640379,4.0335132e-22,4.0133456e-22,2.0167576e-24,0.0,0.0050251284,0.65069705,0.65073806,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656552,5.2663232e-20,5.251969e-20,1.4354169e-22,2.1e-44,0.0027331023
17,0.33755553,0.3384694,5.130805e-22,5.1446954e-22,1.3890515e-24,0.0,0.0026999684,0.9339535,0.9342485,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3575237,2.859336e-20,2.8599463e-20,6.103688e-24,0.0,0.00021341968
18,0.4872792,0.487975,7.4065875e-22,7.4171636e-22,1.0576037e-24,0.0,0.001425887,0.56199616,0.5619601,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178273,5.74098e-20,5.7421295e-20,1.1496518e-23,0.0,0.0002002135
19,0.36843705,0.36743307,5.6002e-22,5.58494e-22,1.526023e-24,0.0,0.0027323894,0.46483824,0.46522775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53382784,4.2769832e-20,4.270259e-20,6.724397e-23,4e-45,0.0015747048
20,0.8192409,0.8198371,1.2452367e-21,1.2461428e-21,9.061424e-25,0.0,0.00072715775,0.63967514,0.64027065,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315378,7.450688e-20,7.4516675e-20,9.79692e-24,0.0,0.00013147286
21,0.86371315,0.86408335,1.3128339e-21,1.3133966e-21,5.627292e-25,0.0,0.00042845335,0.94245553,0.9431898,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41771236,3.341831e-20,3.3414145e-20,4.1649836e-24,0.0,0.00012464733
22,0.50847226,0.51029557,7.7287194e-22,7.7564333e-22,2.7713883e-24,0.0,0.0035730188,0.79345363,0.79356724,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259224,3.405731e-20,3.407089e-20,1.3580625e-23,0.0,0.00039859908
23,0.48910284,0.48895925,7.4343065e-22,7.4321234e-22,2.183062e-25,0.0,0.0002937333,0.62084174,0.6210119,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116137,4.8941666e-20,4.892493e-20,1.6737483e-23,0.0,0.0003421054
24,0.3337485,0.33279806,5.072938e-22,5.0584917e-22,1.4446378e-24,0.0,0.0028558667,0.62353104,0.623616,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189696,4.9613262e-20,4.951335e-20,9.991114e-23,1e-44,0.0020178626
25,0.31296724,0.31300116,4.757066e-22,4.757581e-22,5.149684e-26,0.0,0.00010824165,0.73702484,0.7369402,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38999668,3.1265944e-20,3.1197078e-20,6.886602e-23,4e-45,0.0022074508
26,0.7845504,0.7875595,1.1925076e-21,1.1970813e-21,4.573727e-24,0.0,0.0038207322,0.5862127,0.5857855,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5308015,4.2460134e-20,4.2460502e-20,3.6835387e-25,0.0,8.6752125e-06
27,0.6996629,0.700121,1.0634795e-21,1.0641757e-21,6.962171e-25,0.0,0.0006542313,0.66341454,0.66369283,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7519102,6.0090264e-20,6.0147695e-20,5.743089e-23,3e-45,0.00095483114
28,0.2917575,0.28927904,4.43468e-22,4.3970077e-22,3.7672463e-24,0.0,0.00856775,0.9790232,0.9806875,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020135,4.8231202e-20,4.815698e-20,7.4223304e-23,6e-45,0.0015412782
29,0.6098526,0.6117872,9.269689e-22,9.299094e-22,2.9405705e-24,0.0,0.0031622117,0.94993305,0.949467,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2958078,2.3583184e-20,2.366261e-20,7.9425495e-23,7e-45,0.0033565823
30,0.5512616,0.55384,8.379112e-22,8.418303e-22,3.9191115e-24,0.0,0.004655465,0.8810917,0.881326,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56161875,4.491845e-20,4.4925672e-20,7.2216745e-24,0.0,0.00016074716
31,0.88599104,0.8881576,1.3466961e-21,1.3499893e-21,3.2931724e-24,0.0,0.0024394065,0.34551272,0.3450385,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5610905,4.4948574e-20,4.4883418e-20,6.515663e-23,4e-45,0.001451686
32,0.7883929,0.79125553,1.198348e-21,1.2026992e-21,4.35118e-24,0.0,0.0036178457,0.6678286,0.6674375,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58577365,4.6856286e-20,4.6857898e-20,1.612356e-24,0.0,3.440948e-05
33,0.7015534,0.7013465,1.066353e-21,1.0660385e-21,3.1453462e-25,0.0,0.00029504995,0.5251647,0.5251673,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2679,2.1430389e-20,2.1430174e-20,2.148731e-25,0.0,1.0026661e-05
34,0.66429293,0.66686404,1.0097175e-21,1.0136256e-21,3.9081053e-24,0.0,0.0038555707,0.9344592,0.9349375,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45599356,3.6439542e-20,3.6476377e-20,3.6835387e-23,1e-45,0.0010098423
35,0.96183413,0.9606744,1.4619767e-21,1.4602139e-21,1.7628075e-24,0.0,0.0012072255,0.4855777,0.48727295,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96173793,7.7024674e-20,7.693248e-20,9.2191864e-23,8e-45,0.0011983477
36,0.9900126,0.9869715,1.5048076e-21,1.5001852e-21,4.6223967e-24,0.0,0.0030812174,0.9486964,0.9476151,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9094928,7.298041e-20,7.275322e-20,2.2718386e-22,5.2e-44,0.0031226638
37,0.5035444,0.50459385,7.6538163e-22,7.6697677e-22,1.5951399e-24,0.0,0.002079776,0.42904085,0.43013814,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95572144,7.644254e-20,7.64512e-20,8.659547e-24,0.0,0.00011326895
38,0.4299093,0.43116748,6.5345713e-22,6.5536953e-22,1.9124008e-24,0.0,0.0029180495,0.56566393,0.5656076,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81954294,6.5533403e-20,6.555785e-20,2.4447065e-23,0.0,0.00037290828
39,0.8473333,0.8490971,1.2879368e-21,1.2906177e-21,2.6809659e-24,0.0,0.0020772733,0.9706083,0.97061694,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57507545,4.6039522e-20,4.6002118e-20,3.7404073e-23,1e-45,0.0008130946
40,0.2977671,0.2994812,4.5260255e-22,4.55208e-22,2.6054372e-24,0.0,0.0057236194,0.697072,0.69682807,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9520846,7.625025e-20,7.6160277e-20,8.997528e-23,8e-45,0.0011813937
41,0.52346575,0.5262394,7.956618e-22,7.9987775e-22,4.215925e-24,0.0,0.005270712,0.9497341,0.9501547,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4758906,3.8039665e-20,3.8068005e-20,2.834063e-23,1e-45,0.0007444737
42,0.3025194,0.30182463,4.59826e-22,4.587699e-22,1.0560891e-24,0.0,0.0023020017,0.6545668,0.65455216,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6937323,5.5592954e-20,5.549386e-20,9.909365e-23,1e-44,0.0017856688
43,0.48952952,0.48964393,7.440792e-22,7.4425303e-22,1.7382708e-25,0.0,0.00023355911,0.42130384,0.42150792,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6905839,5.5246055e-20,5.5242004e-20,4.0518925e-24,0.0,7.3348034e-05
44,0.30278927,0.30015415,4.6023614e-22,4.562308e-22,4.0053434e-24,0.0,0.008779204,0.78523695,0.78623277,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57918984,4.6445238e-20,4.633124e-20,1.1399906e-22,1.3e-44,0.0024605226
45,0.46770132,0.46986073,7.109006e-22,7.141828e-22,3.2822167e-24,0.0,0.0045957654,0.6416007,0.6411403,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43764088,3.5022094e-20,3.5008287e-20,1.3806808e-23,0.0,0.00039438685
46,0.8425823,0.8447811,1.2807153e-21,1.2840574e-21,3.342145e-24,0.0,0.0026028003,0.62951756,0.6293815,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49780622,3.9828927e-20,3.9821108e-20,7.819442e-24,0.0,0.00019636424
47,0.92905736,0.92719793,1.4121563e-21,1.4093301e-21,2.8262677e-24,0.0,0.002005398,0.35259452,0.3531362,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7313152,5.8575154e-20,5.8500236e-20,7.4918007e-23,6e-45,0.0012806446
48,0.84447247,0.84626913,1.2835884e-21,1.2863192e-21,2.7307462e-24,0.0,0.002122915,0.3589249,0.35886857,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46267352,3.7041296e-20,3.701073e-20,3.056691e-23,1e-45,0.0008258932
49,0.6713692,0.6742039,1.0204733e-21,1.0247821e-21,4.308771e-24,0.0,0.004204573,0.9478252,0.9481692,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5099815,4.0771742e-20,4.0795045e-20,2.3303229e-23,0.0,0.00057122693
50,0.7120192,0.71490735,1.0822609e-21,1.0866509e-21,4.389954e-24,0.0,0.004039894,0.96767807,0.9679001,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.515827,4.124616e-20,4.1262645e-20,1.6485451e-23,0.0,0.00039952484
51,0.5211166,0.5242256,7.920912e-22,7.968168e-22,4.7255924e-24,0.0,0.005930588,0.9750874,0.9753737,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49398783,3.9488352e-20,3.951566e-20,2.7306654e-23,1e-45,0.0006910337
52,0.37661585,0.37795842,5.724517e-22,5.744924e-22,2.0406885e-24,0.0,0.0035521593,0.51868194,0.5187319,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8714943,6.971181e-20,6.9713606e-20,1.7965329e-24,0.0,2.577019e-05
53,0.5771851,0.5771031,8.773147e-22,8.771899e-22,1.248041e-25,0.0,0.00014227717,0.28458923,0.28435543,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6602257,5.274712e-20,5.2813556e-20,6.6436174e-23,4e-45,0.0012579379
54,0.7996251,0.7978666,1.2154208e-21,1.2127479e-21,2.672989e-24,0.0,0.0022040764,0.665882,0.6659889,3.9e-44,3.9e-44,0.0,0.0,0.0,0.26379988,0.26375106,2.1102193e-20,2.1098287e-20,3.9064897e-24,0.0,0.00018515672
55,0.297168,0.29656202,4.516919e-22,4.507708e-22,9.210866e-25,0.0,0.002043359,0.8027584,0.8030258,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8055701,6.4494717e-20,6.444012e-20,5.459392e-23,3e-45,0.00084720383
56,0.26555178,0.2632578,4.036356e-22,4.001488e-22,3.4867904e-24,0.0,0.008713734,0.7365177,0.7370811,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62486583,5.0130186e-20,4.9985012e-20,1.4517343e-22,2.1e-44,0.0029043392
57,0.8279174,0.8291775,1.2584248e-21,1.2603402e-21,1.9153795e-24,0.0,0.0015197322,0.2898897,0.2893124,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83194536,6.673359e-20,6.6549957e-20,1.836341e-22,3.4e-44,0.002759342
58,0.47496763,0.47480857,7.219453e-22,7.2170347e-22,2.418332e-25,0.0,0.00033508666,0.4249407,0.4251819,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620719,4.9673818e-20,4.9653293e-20,2.0524419e-23,0.0,0.00041335463
59,0.77587914,0.77770275,1.1793273e-21,1.1820992e-21,2.7718427e-24,0.0,0.002344848,0.7799245,0.7802486,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48326507,3.8650266e-20,3.865791e-20,7.644958e-24,0.0,0.00019775922
60,0.8010069,0.80234504,1.2175212e-21,1.219555e-21,2.0338223e-24,0.0,0.0016676757,0.29150474,0.2913154,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8779648,7.035731e-20,7.02312e-20,1.2610627e-22,1.5e-44,0.0017955875
61,0.94968575,0.94739604,1.4435113e-21,1.440031e-21,3.4802776e-24,0.0,0.0024168075,0.8854532,0.8868022,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.3796198,3.04007e-20,3.0367e-20,3.3701148e-23,1e-45,0.0011097952
62,0.55025053,0.5537475,8.363744e-22,8.416897e-22,5.3152817e-24,0.0,0.0063150134,0.9924615,0.9925653,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45931554,3.6696595e-20,3.6742116e-20,4.5520783e-23,1e-45,0.0012389265
63,0.5188324,0.51878583,7.886192e-22,7.885484e-22,7.08334e-26,0.0,8.982758e-05,0.43613565,0.436336,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61302316,4.9048873e-20,4.9037677e-20,1.1196019e-23,0.0,0.00022831463
64,0.85493165,0.85580754,1.2994861e-21,1.3008175e-21,1.3314457e-24,0.0,0.0010235454,0.29077712,0.29068515,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8924083,7.159227e-20,7.1386585e-20,2.0568363e-22,4.2e-44,0.0028812645
65,0.8233746,0.8240344,1.2515198e-21,1.2525227e-21,1.0028757e-24,0.0,0.0008006847,0.985416,0.98511124,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3368702,2.6912722e-20,2.694732e-20,3.45978e-23,1e-45,0.001283905
66,0.7394667,0.74155194,1.1239808e-21,1.1271503e-21,3.169479e-24,0.0,0.00281194,0.8259537,0.8263389,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5041861,4.0321307e-20,4.0331453e-20,1.0145887e-23,0.0,0.00025156265
67,0.8582315,0.8572633,1.3045019e-21,1.3030303e-21,1.4715979e-24,0.0,0.0011293659,0.59103584,0.59163386,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64918125,5.1934412e-20,5.193008e-20,4.3330047e-24,0.0,8.343921e-05
68,0.73166674,0.7321897,1.1121249e-21,1.1129198e-21,7.9486887e-25,0.0,0.00071421935,0.6090918,0.60937816,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7595382,6.0700976e-20,6.075788e-20,5.690744e-23,3e-45,0.00093662646
69,0.9680904,0.96431565,1.4714863e-21,1.4657486e-21,5.7376567e-24,0.0,0.003914489,0.9372417,0.93815464,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32847056,2.6311644e-20,2.6275407e-20,3.623762e-23,1e-45,0.0013791459
70,0.50040966,0.50162,7.6061686e-22,7.6245656e-22,1.8396994e-24,0.0,0.002412858,0.5172116,0.51731974,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.817111,6.531702e-20,6.5363314e-20,4.6296265e-23,3e-45,0.00070829125
71,0.8036956,0.8026085,1.221608e-21,1.2199556e-21,1.6524427e-24,0.0,0.0013545105,0.29007503,0.28987947,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66731375,5.3415266e-20,5.3380553e-20,3.4712505e-23,1e-45,0.0006502837
72,0.9623823,0.9634684,1.4628099e-21,1.4644607e-21,1.6507262e-24,0.0,0.0011271905,0.7109438,0.7109143,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63719743,5.1028665e-20,5.0971454e-20,5.721117e-23,3e-45,0.0011224159
73,0.50077695,0.50042534,7.6117514e-22,7.606407e-22,5.344564e-25,0.0,0.0007026398,0.48472634,0.4849941,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53547436,4.2852227e-20,4.28343e-20,1.7926555e-23,0.0,0.00041850933
74,0.70872945,0.7110787,1.0772605e-21,1.0808313e-21,3.5708515e-24,0.0,0.003303801,0.7616686,0.7617622,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4862384,3.8878826e-20,3.8895758e-20,1.6931353e-23,0.0,0.00043530075
75,0.52425665,0.5253673,7.9686397e-22,7.9855216e-22,1.6881876e-24,0.0,0.0021140606,0.9615929,0.9609364,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9177088,7.343028e-20,7.341045e-20,1.9826485e-23,0.0,0.00027007714
76,0.59615976,0.5981961,9.06156e-22,9.09251e-22,3.095061e-24,0.0,0.0034039677,0.52077633,0.5217724,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.99528736,7.962659e-20,7.9616205e-20,1.0384994e-23,0.0,0.0001304382
77,0.30625385,0.30301756,4.6550225e-22,4.6058314e-22,4.9191094e-24,0.0,0.010680177,0.43553415,0.4369534,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38097766,3.0512893e-20,3.0475618e-20,3.7274826e-23,1e-45,0.0012231033
78,0.26450956,0.26310247,4.0205143e-22,3.999127e-22,2.1387344e-24,0.0,0.0053480035,0.28990397,0.29201207,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41050816,3.269007e-20,3.2837855e-20,1.4778422e-22,2.2e-44,0.004500422
79,0.8197434,0.8179749,1.2460004e-21,1.2433123e-21,2.688034e-24,0.0,0.002161994,0.8743181,0.8749823,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75026447,6.002205e-20,6.0016044e-20,6.0035218e-24,0.0,0.000100031946
80,0.58957386,0.59046066,8.961455e-22,8.974933e-22,1.3478036e-24,0.0,0.0015017422,0.3089874,0.30881605,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8223383,6.5873775e-20,6.578146e-20,9.231465e-23,8e-45,0.0014033536
81,0.71713096,0.71718514,1.0900308e-21,1.090113e-21,8.2192995e-26,0.0,7.53986e-05,0.9647641,0.96413183,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8671069,6.937795e-20,6.936265e-20,1.5302841e-23,0.0,0.00022062077
82,0.8049698,0.80648834,1.2235447e-21,1.2258529e-21,2.3081691e-24,0.0,0.0018829087,0.78012216,0.7805395,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47690937,3.8146733e-20,3.81495e-20,2.7658852e-24,0.0,7.250122e-05
83,0.56400186,0.5665578,8.572763e-22,8.611613e-22,3.884982e-24,0.0,0.0045113293,0.9342621,0.93464184,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40750995,3.254602e-20,3.2598018e-20,5.1999287e-23,3e-45,0.0015951671
84,0.52571726,0.5267528,7.990841e-22,8.006582e-22,1.5740867e-24,0.0,0.001965991,0.86139536,0.8613283,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3051409,2.4354155e-20,2.4409194e-20,5.503821e-23,3e-45,0.0022548146
85,0.3767745,0.37572587,5.726928e-22,5.7109894e-22,1.5938777e-24,0.0,0.0027908958,0.39329904,0.39402077,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5318612,4.2579936e-20,4.254527e-20,3.466727e-23,1e-45,0.0008148325
86,0.84541076,0.84441024,1.2850146e-21,1.2834937e-21,1.5208733e-24,0.0,0.001184948,0.38217816,0.38257453,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.671478,5.3749085e-20,5.371366e-20,3.5423363e-23,1e-45,0.0006594852
87,0.87478477,0.8735841,1.3296626e-21,1.3278376e-21,1.8250076e-24,0.0,0.0013744207,0.97167784,0.9704467,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9027853,7.235308e-20,7.2216674e-20,1.3640725e-22,1.8e-44,0.001888861
88,0.80066586,0.79979235,1.2170028e-21,1.2156751e-21,1.3277097e-24,0.0,0.0010921584,0.46858567,0.46909112,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.2745015,2.1982666e-20,2.1958251e-20,2.4414753e-23,0.0,0.0011118714
89,0.90647787,0.9036695,1.3778358e-21,1.3735671e-21,4.268684e-24,0.0,0.0031077361,0.84351313,0.84462804,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31715056,2.5379318e-20,2.5369885e-20,9.433413e-24,0.0,0.00037183508
90,0.736048,0.7356515,1.1187843e-21,1.1181818e-21,6.0251303e-25,0.0,0.0005388328,0.37834063,0.37872693,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7400299,5.918871e-20,5.919735e-20,8.64016e-24,0.0,0.00014595519
91,0.7720555,0.77219975,1.1735154e-21,1.1737347e-21,2.1921498e-25,0.0,0.00018676707,0.47462884,0.47503045,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7539366,6.027926e-20,6.030979e-20,3.0528134e-23,1e-45,0.0005061887
92,0.39476657,0.395131,6.000406e-22,6.0059447e-22,5.5384346e-25,0.0,0.00092215877,0.75561297,0.755447,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34302375,2.7447888e-20,2.7439562e-20,8.326736e-24,0.0,0.00030345732
93,0.8257305,0.82585335,1.2551008e-21,1.2552876e-21,1.8680226e-25,0.0,0.00014881232,0.43660098,0.43710917,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32210737,2.5781942e-20,2.5766395e-20,1.5546795e-23,0.0,0.00060337485
94,0.500566,0.5007689,7.608545e-22,7.611629e-22,3.083752e-25,0.0,0.00040513693,0.8144343,0.81403506,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27148917,2.1678578e-20,2.1717284e-20,3.8706237e-23,1e-45,0.001782278
95,0.5784738,0.57807195,8.792735e-22,8.786626e-22,6.108939e-25,0.0,0.00069525425,0.91003865,0.9106914,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.737068,5.892404e-20,5.896041e-20,3.6370098e-23,1e-45,0.0006168562
96,0.48915642,0.48789346,7.435121e-22,7.4159236e-22,1.9197214e-24,0.0,0.0025886479,0.49060097,0.49115095,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4598265,3.6791407e-20,3.678299e-20,8.417209e-24,0.0,0.00022883428
97,0.67622244,0.6790039,1.0278503e-21,1.032078e-21,4.2276886e-24,0.0,0.0040962882,0.47434187,0.47403333,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4310061,3.445958e-20,3.447755e-20,1.7971791e-23,0.0,0.00052126066
