sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
15,0.72425604,0.7249079,1.1008608e-21,1.1018515e-21,9.907588e-25,0.0,0.00089917635,0.8698094,0.8697704,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9266273,7.417021e-20,7.412387e-20,4.63415e-23,3e-45,0.00062519
16,0.26536474,0.2634707,4.0335132e-22,4.0047242e-22,2.8789005e-24,0.0,0.007188761,0.65069705,0.6504396,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567644,5.2663232e-20,5.2536677e-20,1.265554e-22,1.5e-44,0.002408896
17,0.33755553,0.33793592,5.130805e-22,5.1365866e-22,5.7817825e-25,0.0,0.0011256079,0.9339535,0.9348826,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3581096,2.859336e-20,2.8646328e-20,5.296864e-23,3e-45,0.0018490552
18,0.4872792,0.4880603,7.4065875e-22,7.4184596e-22,1.1872041e-24,0.0,0.0016003378,0.56199616,0.56131715,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180369,5.74098e-20,5.743806e-20,2.825985e-23,1e-45,0.00049200567
19,0.36843705,0.3674127,5.6002e-22,5.5846303e-22,1.5569716e-24,0.0,0.0027879581,0.46483824,0.46552944,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53321,4.2769832e-20,4.2653168e-20,1.1666478e-22,1.4e-44,0.0027351961
20,0.8192409,0.82060623,1.2452367e-21,1.2473118e-21,2.0751207e-24,0.0,0.0016636744,0.63967514,0.6387519,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9320294,7.450688e-20,7.4556005e-20,4.9126774e-23,3e-45,0.00065892446
21,0.86371315,0.86414325,1.3128339e-21,1.3134877e-21,6.538079e-25,0.0,0.0004977648,0.94245553,0.9423597,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41857845,3.341831e-20,3.3483425e-20,6.5114624e-23,4e-45,0.0019446823
22,0.50847226,0.5092678,7.7287194e-22,7.7408116e-22,1.2092165e-24,0.0,0.0015621313,0.79345363,0.7939533,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42628735,3.405731e-20,3.4100085e-20,4.2774285e-23,1e-45,0.0012543747
23,0.48910284,0.48856574,7.4343065e-22,7.4261427e-22,8.1637637e-25,0.0,0.0010993276,0.62084174,0.6196906,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114086,4.8941666e-20,4.890852e-20,3.3145386e-23,1e-45,0.00067770167
24,0.3337485,0.33243263,5.072938e-22,5.052937e-22,2.0000969e-24,0.0,0.003958286,0.62353104,0.6229271,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6188425,4.9613262e-20,4.9503183e-20,1.1007964e-22,1.3e-44,0.0022236882
25,0.31296724,0.31234968,4.757066e-22,4.7476785e-22,9.387571e-25,0.0,0.0019772972,0.73702484,0.73697186,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3903545,3.1265944e-20,3.1225703e-20,4.0241044e-23,1e-45,0.0012887154
26,0.7845504,0.788204,1.1925076e-21,1.198061e-21,5.553379e-24,0.0,0.0046353056,0.5862127,0.5846521,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5310508,4.2460134e-20,4.248045e-20,2.0314393e-23,0.0,0.0004782057
27,0.6996629,0.7002982,1.0634795e-21,1.0644451e-21,9.656162e-25,0.0,0.0009071545,0.66341454,0.66228265,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523625,6.0090264e-20,6.018388e-20,9.361358e-23,8e-45,0.0015554595
28,0.2917575,0.28991008,4.43468e-22,4.406599e-22,2.8080924e-24,0.0,0.0063724704,0.9790232,0.98002815,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60152376,4.8231202e-20,4.81178e-20,1.1340129e-22,1.3e-44,0.002356743
29,0.6098526,0.61250085,9.269689e-22,9.309942e-22,4.0253363e-24,0.0,0.0043236963,0.94993305,0.94882107,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29591107,2.3583184e-20,2.367087e-20,8.768599e-23,7e-45,0.003704384
30,0.5512616,0.5540868,8.379112e-22,8.4220547e-22,4.294281e-24,0.0,0.005098852,0.8810917,0.8818103,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56192666,4.491845e-20,4.4950306e-20,3.1856147e-23,1e-45,0.000708697
31,0.88599104,0.88877743,1.3466961e-21,1.3509313e-21,4.2352617e-24,0.0,0.003135068,0.34551272,0.34603256,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56108654,4.4948574e-20,4.4883098e-20,6.5476515e-23,4e-45,0.0014588234
32,0.7883929,0.79159,1.198348e-21,1.2032075e-21,4.859484e-24,0.0,0.004038775,0.6678286,0.6667547,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863439,4.6856286e-20,4.6903516e-20,4.7230074e-23,3e-45,0.0010069624
33,0.7015534,0.7015011,1.066353e-21,1.0662735e-21,7.9567666e-26,0.0,7.462219e-05,0.5251647,0.524269,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26805192,2.1430389e-20,2.1442328e-20,1.1939189e-23,0.0,0.0005568047
34,0.66429293,0.6665555,1.0097175e-21,1.0131567e-21,3.439181e-24,0.0,0.0033945204,0.9344592,0.93488,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.456652,3.6439542e-20,3.652905e-20,8.950676e-23,8e-45,0.00245029
35,0.96183413,0.9615526,1.4619767e-21,1.4615488e-21,4.2792864e-25,0.0,0.00029279123,0.4855777,0.48633033,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96212995,7.7024674e-20,7.696384e-20,6.083655e-23,4e-45,0.0007904563
36,0.9900126,0.9842539,1.5048076e-21,1.4960545e-21,8.75315e-24,0.0,0.005850823,0.9486964,0.94842154,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9095155,7.298041e-20,7.2755046e-20,2.2536148e-22,5e-44,0.0030975374
37,0.5035444,0.5025869,7.6538163e-22,7.6392624e-22,1.4553916e-24,0.0,0.0019051468,0.42904085,0.43123704,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95569074,7.644254e-20,7.644875e-20,6.210317e-24,0.0,8.123503e-05
38,0.4299093,0.4304312,6.5345713e-22,6.5425044e-22,7.9330377e-25,0.0,0.0012125383,0.56566393,0.5657074,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202207,6.5533403e-20,6.561207e-20,7.866617e-23,6e-45,0.0011989588
39,0.8473333,0.848758,1.2879368e-21,1.2901023e-21,2.1654926e-24,0.0,0.0016785434,0.9706083,0.970109,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57614774,4.6039522e-20,4.6087893e-20,4.837068e-23,3e-45,0.0010495312
40,0.2977671,0.2955674,4.5260255e-22,4.49259e-22,3.3435585e-24,0.0,0.0074423854,0.697072,0.69763243,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526852,7.625025e-20,7.6208324e-20,4.1927717e-23,1e-45,0.0005501724
41,0.52346575,0.52646697,7.956618e-22,8.002237e-22,4.5618627e-24,0.0,0.0057007344,0.9497341,0.9500145,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47625816,3.8039665e-20,3.809741e-20,5.7744315e-23,3e-45,0.0015157019
42,0.3025194,0.30126047,4.59826e-22,4.579124e-22,1.913562e-24,0.0,0.004178882,0.6545668,0.6541513,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69407153,5.5592954e-20,5.552099e-20,7.1964713e-23,6e-45,0.0012961713
43,0.48952952,0.4899339,7.440792e-22,7.4469383e-22,6.1462993e-25,0.0,0.0008253458,0.42130384,0.4221178,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69060665,5.5246055e-20,5.5243826e-20,2.2295102e-24,0.0,4.0357638e-05
44,0.30278927,0.29938626,4.6023614e-22,4.5506364e-22,5.172504e-24,0.0,0.011366551,0.78523695,0.7857048,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.579039,4.6445238e-20,4.6319174e-20,1.2606426e-22,1.5e-44,0.002721643
45,0.46770132,0.46982408,7.109006e-22,7.141271e-22,3.226479e-24,0.0,0.004518074,0.6416007,0.6401919,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4376012,3.5022094e-20,3.5005117e-20,1.697659e-23,0.0,0.0004849745
46,0.8425823,0.8447278,1.2807153e-21,1.2839765e-21,3.2611636e-24,0.0,0.0025398936,0.62951756,0.62865704,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49827236,3.9828927e-20,3.9858393e-20,2.9465078e-23,1e-45,0.000739244
47,0.92905736,0.926749,1.4121563e-21,1.4086477e-21,3.5086514e-24,0.0,0.002490794,0.35259452,0.35413268,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7316793,5.8575154e-20,5.852936e-20,4.5792202e-23,1e-45,0.00078238
48,0.84447247,0.8469863,1.2835884e-21,1.2874093e-21,3.8208636e-24,0.0,0.00296787,0.3589249,0.3591795,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4625349,3.7041296e-20,3.6999643e-20,4.1653067e-23,1e-45,0.0011257695
49,0.6713692,0.6741922,1.0204733e-21,1.0247643e-21,4.2909994e-24,0.0,0.0041873036,0.9478252,0.9480033,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5106235,4.0771742e-20,4.08464e-20,7.465951e-23,6e-45,0.0018278112
50,0.7120192,0.7150975,1.0822609e-21,1.0869399e-21,4.6789423e-24,0.0,0.004304693,0.96767807,0.9672506,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5165583,4.124616e-20,4.1321145e-20,7.498586e-23,6e-45,0.0018147092
51,0.5211166,0.5249883,7.920912e-22,7.979761e-22,5.884877e-24,0.0,0.0073747537,0.9750874,0.9747447,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942879,3.9488352e-20,3.9539666e-20,5.131428e-23,3e-45,0.0012977924
52,0.37661585,0.37590045,5.724517e-22,5.7136425e-22,1.0874416e-24,0.0,0.0019032371,0.51868194,0.520134,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87237084,6.971181e-20,6.978372e-20,7.1913015e-23,6e-45,0.0010305127
53,0.5771851,0.5769593,8.773147e-22,8.769714e-22,3.4331227e-25,0.0,0.00039147487,0.28458923,0.28400105,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6595508,5.274712e-20,5.2759567e-20,1.2446483e-23,0.0,0.00023590951
54,0.7996251,0.7977114,1.2154208e-21,1.212512e-21,2.9088646e-24,0.0,0.00239904,0.665882,0.66630536,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2633602,2.1102193e-20,2.1067022e-20,3.5171332e-23,1e-45,0.0016694971
55,0.297168,0.29584128,4.516919e-22,4.496753e-22,2.0166062e-24,0.0,0.0044845827,0.8027584,0.802971,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80603313,6.4494717e-20,6.447716e-20,1.7558201e-23,0.0,0.0002723166
56,0.26555178,0.2627347,4.036356e-22,3.993537e-22,4.2818865e-24,0.0,0.01072204,0.7365177,0.73647356,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6248888,5.0130186e-20,4.9986848e-20,1.4333812e-22,2.1e-44,0.0028675168
57,0.8279174,0.8268782,1.2584248e-21,1.2568452e-21,1.5796403e-24,0.0,0.0012568297,0.2898897,0.28979492,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83407867,6.673359e-20,6.6720614e-20,1.2976396e-23,0.0,0.00019448856
58,0.47496763,0.47501117,7.219453e-22,7.2201144e-22,6.61381e-26,0.0,9.160256e-05,0.4249407,0.4256301,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62036806,4.9673818e-20,4.9625218e-20,4.8600092e-23,3e-45,0.0009793426
59,0.77587914,0.77652717,1.1793273e-21,1.1803123e-21,9.850033e-25,0.0,0.00083452766,0.7799245,0.78089964,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48400182,3.8650266e-20,3.8716844e-20,6.6578346e-23,4e-45,0.0017196222
60,0.8010069,0.8005172,1.2175212e-21,1.2167768e-21,7.4438177e-25,0.0,0.00061176525,0.29150474,0.29132292,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8794519,7.035731e-20,7.035016e-20,7.1473575e-24,0.0,0.00010159689
61,0.94968575,0.94717985,1.4435113e-21,1.4397024e-21,3.8088476e-24,0.0,0.0026455799,0.8854532,0.8869636,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.38024008,3.04007e-20,3.0416614e-20,1.5913533e-23,0.0,0.0005231856
62,0.55025053,0.5546269,8.363744e-22,8.4302644e-22,6.6520286e-24,0.0,0.007890652,0.9924615,0.99129033,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4597212,3.6696595e-20,3.6774563e-20,7.7968235e-23,6e-45,0.0021201675
63,0.5188324,0.5188436,7.886192e-22,7.886362e-22,1.6963665e-26,0.0,2.1510128e-05,0.43613565,0.43653482,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.61263263,4.9048873e-20,4.9006435e-20,4.2438243e-23,1e-45,0.0008659729
64,0.85493165,0.85351306,1.2994861e-21,1.2973299e-21,2.156203e-24,0.0,0.0016620314,0.29077712,0.29094213,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8942169,7.159227e-20,7.153126e-20,6.101103e-23,4e-45,0.00085292826
65,0.8233746,0.8263035,1.2515198e-21,1.2559717e-21,4.4518513e-24,0.0,0.0035445476,0.985416,0.9820438,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33698606,2.6912722e-20,2.6956588e-20,4.3866422e-23,1e-45,0.0016272988
66,0.7394667,0.74047476,1.1239808e-21,1.1255131e-21,1.5322834e-24,0.0,0.0013614087,0.8259537,0.82714015,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50494,4.0321307e-20,4.0391756e-20,7.044929e-23,6e-45,0.0017441503
67,0.8582315,0.8566482,1.3045019e-21,1.3020954e-21,2.406518e-24,0.0,0.0018481887,0.59103584,0.5902924,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.64964193,5.1934412e-20,5.196693e-20,3.2518538e-23,1e-45,0.0006257545
68,0.73166674,0.73261654,1.1121249e-21,1.1135686e-21,1.4436281e-24,0.0,0.001296398,0.6090918,0.60786325,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76002395,6.0700976e-20,6.079674e-20,9.576554e-23,1e-44,0.0015751756
69,0.9680904,0.96607816,1.4714863e-21,1.4684275e-21,3.0587103e-24,0.0,0.0020829835,0.9372417,0.9361854,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.3283897,2.6311644e-20,2.626894e-20,4.2704815e-23,1e-45,0.0016256771
70,0.50040966,0.5013649,7.6061686e-22,7.6206877e-22,1.451908e-24,0.0,0.001905219,0.5172116,0.517442,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.817671,6.531702e-20,6.540811e-20,9.1093265e-23,8e-45,0.0013926907
71,0.8036956,0.80107427,1.221608e-21,1.2176235e-21,3.9845427e-24,0.0,0.003272393,0.29007503,0.29078484,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6670964,5.3415266e-20,5.3363166e-20,5.2099454e-23,3e-45,0.00097631867
72,0.9623823,0.9627133,1.4628099e-21,1.463313e-21,5.0305344e-25,0.0,0.00034377706,0.7109438,0.7114353,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6384369,5.1028665e-20,5.1070603e-20,4.193741e-23,1e-45,0.0008211654
73,0.50077695,0.4999212,7.6117514e-22,7.5987444e-22,1.3006991e-24,0.0,0.001711729,0.48472634,0.48453817,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53487647,4.2852227e-20,4.278647e-20,6.575763e-23,4e-45,0.001536879
74,0.70872945,0.7101807,1.0772605e-21,1.0794664e-21,2.2058823e-24,0.0,0.0020434933,0.7616686,0.7620417,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4867928,3.8878826e-20,3.8940106e-20,6.127922e-23,4e-45,0.0015736788
75,0.52425665,0.52669483,7.9686397e-22,8.0057e-22,3.706056e-24,0.0,0.0046292716,0.9615929,0.96087533,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9168445,7.343028e-20,7.334131e-20,8.896715e-23,8e-45,0.0012130565
76,0.59615976,0.59680545,9.06156e-22,9.071373e-22,9.813682e-25,0.0,0.0010818298,0.52077633,0.52185315,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9950949,7.962659e-20,7.960081e-20,2.5778308e-23,0.0,0.00032384478
77,0.30625385,0.30270565,4.6550225e-22,4.6010907e-22,5.3931833e-24,0.0,0.011721532,0.43553415,0.43711084,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38094687,3.0512893e-20,3.0473153e-20,3.9740212e-23,1e-45,0.0013041057
78,0.26450956,0.26521105,4.0205143e-22,4.031177e-22,1.0662623e-24,0.0,0.0026450397,0.28990397,0.29039794,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.41026342,3.269007e-20,3.2818278e-20,1.2820653e-22,1.7e-44,0.0039065587
79,0.8197434,0.81644964,1.2460004e-21,1.2409939e-21,5.0065026e-24,0.0,0.0040342687,0.8743181,0.87560034,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.75078374,6.002205e-20,6.0057584e-20,3.5536455e-23,1e-45,0.00059170637
80,0.58957386,0.5892031,8.961455e-22,8.955818e-22,5.6363796e-25,0.0,0.0006293539,0.3089874,0.30839545,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.824208,6.5873775e-20,6.5931025e-20,5.7249946e-23,3e-45,0.0008683309
81,0.71713096,0.7177358,1.0900308e-21,1.0909502e-21,9.193701e-25,0.0,0.00084272417,0.9647641,0.96403134,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86665523,6.937795e-20,6.932651e-20,5.1440294e-23,3e-45,0.00074200035
82,0.8049698,0.80522186,1.2235447e-21,1.2239278e-21,3.830961e-25,0.0,0.00031300547,0.78012216,0.7812882,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47770077,3.8146733e-20,3.8212807e-20,6.607428e-23,4e-45,0.0017291135
83,0.56400186,0.5662317,8.572763e-22,8.606657e-22,3.389401e-24,0.0,0.0039381157,0.9342621,0.9346602,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40802872,3.254602e-20,3.263952e-20,9.350049e-23,8e-45,0.0028646404
84,0.52571726,0.5254827,7.990841e-22,7.987276e-22,3.564894e-25,0.0,0.00044632162,0.86139536,0.86252964,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30562288,2.4354155e-20,2.4447748e-20,9.359258e-23,8e-45,0.00382827
85,0.3767745,0.3762036,5.726928e-22,5.718251e-22,8.677218e-25,0.0,0.0015174601,0.39329904,0.39451912,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.5312245,4.2579936e-20,4.249434e-20,8.559704e-23,7e-45,0.0020143162
86,0.84541076,0.8441151,1.2850146e-21,1.2830451e-21,1.9695017e-24,0.0,0.0015350215,0.38217816,0.3830825,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6715903,5.3749085e-20,5.372265e-20,2.6434237e-23,0.0,0.00049205014
87,0.87478477,0.87273276,1.3296626e-21,1.3265436e-21,3.119093e-24,0.0,0.0023512933,0.97167784,0.9705422,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.902435,7.235308e-20,7.2188647e-20,1.6443446e-22,2.7e-44,0.0022778437
88,0.80066586,0.8007884,1.2170028e-21,1.2171891e-21,1.8629739e-25,0.0,0.00015305541,0.46858567,0.46797067,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27447188,2.1982666e-20,2.1955881e-20,2.678482e-23,1e-45,0.0012199383
89,0.90647787,0.90376395,1.3778358e-21,1.3737107e-21,4.125099e-24,0.0,0.0030028876,0.84351313,0.8452451,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31705827,2.5379318e-20,2.5362501e-20,1.6816646e-23,0.0,0.00066305156
90,0.736048,0.73581666,1.1187843e-21,1.1184327e-21,3.5159215e-25,0.0,0.00031436147,0.37834063,0.3791635,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7401997,5.918871e-20,5.921093e-20,2.2224017e-23,0.0,0.00037533639
91,0.7720555,0.77280414,1.1735154e-21,1.1746533e-21,1.1378782e-24,0.0,0.0009686928,0.47462884,0.47445387,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.75433564,6.027926e-20,6.034171e-20,6.2445674e-23,4e-45,0.0010348675
92,0.39476657,0.3936236,6.000406e-22,5.983033e-22,1.7373115e-24,0.0,0.0029037304,0.75561297,0.7560056,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34361315,2.7447888e-20,2.748671e-20,3.882256e-23,1e-45,0.0014124119
93,0.8257305,0.82687545,1.2551008e-21,1.2568411e-21,1.7402903e-24,0.0,0.0013846542,0.43660098,0.436131,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3220892,2.5781942e-20,2.5764941e-20,1.7000823e-23,0.0,0.00065984327
94,0.500566,0.49913508,7.608545e-22,7.5867947e-22,2.1750347e-24,0.0,0.002866869,0.8144343,0.815611,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27202094,2.1678578e-20,2.1759821e-20,8.124303e-23,7e-45,0.0037336259
95,0.5784738,0.57809615,8.792735e-22,8.786995e-22,5.740383e-25,0.0,0.00065328175,0.91003865,0.91072917,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7369974,5.892404e-20,5.895477e-20,3.0728467e-23,1e-45,0.000521221
96,0.48915642,0.48698318,7.435121e-22,7.4020876e-22,3.3033203e-24,0.0,0.0044626873,0.49060097,0.49043295,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.4592572,3.6791407e-20,3.6737447e-20,5.396061e-23,3e-45,0.0014688177
97,0.67622244,0.6796588,1.0278503e-21,1.0330734e-21,5.2230922e-24,0.0,0.0050558774,0.47434187,0.4732064,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.4308281,3.445958e-20,3.4463314e-20,3.7352375e-24,0.0,0.00010838301
