sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
10,0.79747945,0.7955678,1.2121595e-21,1.2092538e-21,2.9056335e-24,0.0,0.0024028318,0.9811194,0.974921,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35403544,2.8437552e-20,2.8320425e-20,1.1712684e-22,1.4e-44,0.0041357726
11,0.3315546,0.33097076,5.0395913e-22,5.030717e-22,8.874117e-25,0.0,0.0017639865,0.7193903,0.7197017,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41651845,3.3312625e-20,3.3318638e-20,6.0132153e-24,0.0,0.00018047602
12,0.9204352,0.9159106,1.3990508e-21,1.3921734e-21,6.8773525e-24,0.0,0.004940011,0.45227414,0.45184603,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84429693,6.759692e-20,6.7538e-20,5.8923694e-23,3e-45,0.00087245245
13,0.8928725,0.89072126,1.3571558e-21,1.3538859e-21,3.2698474e-24,0.0,0.0024151572,0.7430187,0.7448737,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4226876,3.3781022e-20,3.381213e-20,3.1106515e-23,1e-45,0.000919981
14,0.37381783,0.37332425,5.6819876e-22,5.6744853e-22,7.5023828e-25,0.0,0.0013221257,0.7207208,0.72010565,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.830054,6.635227e-20,6.639866e-20,4.63932e-23,3e-45,0.0006987069
15,0.72425604,0.72585046,1.1008608e-21,1.1032843e-21,2.4234817e-24,0.0,0.0021966067,0.8698094,0.8705114,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9279172,7.417021e-20,7.422706e-20,5.684928e-23,3e-45,0.0007658835
16,0.26536474,0.257667,4.0335132e-22,3.9165083e-22,1.1700486e-23,0.0,0.029874789,0.65069705,0.6511139,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6572708,5.2663232e-20,5.2577186e-20,8.604617e-23,7e-45,0.0016365686
17,0.33755553,0.336751,5.130805e-22,5.1185764e-22,1.222848e-24,0.0,0.0023890394,0.9339535,0.93322545,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3558188,2.859336e-20,2.846308e-20,1.3027772e-22,1.7e-44,0.004577077
18,0.4872792,0.4890228,7.4065875e-22,7.433089e-22,2.6501687e-24,0.0,0.0035653666,0.56199616,0.5606388,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182968,5.74098e-20,5.7458854e-20,4.9055688e-23,3e-45,0.0008537533
19,0.36843705,0.36411008,5.6002e-22,5.5344305e-22,6.5769542e-24,0.0,0.011883706,0.46483824,0.4647835,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337224,4.2769832e-20,4.2694155e-20,7.567733e-23,6e-45,0.0017725455
20,0.8192409,0.8205467,1.2452367e-21,1.2472214e-21,1.9846478e-24,0.0,0.0015912555,0.63967514,0.63817,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9315974,7.450688e-20,7.4521445e-20,1.4566134e-23,0.0,0.00019546231
21,0.86371315,0.8607028,1.3128339e-21,1.3082582e-21,4.5756457e-24,0.0,0.0034975095,0.94245553,0.93946195,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4169927,3.341831e-20,3.3356575e-20,6.1734816e-23,4e-45,0.001850754
22,0.50847226,0.51245093,7.7287194e-22,7.789195e-22,6.0475465e-24,0.0,0.00776402,0.79345363,0.7939543,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42648497,3.405731e-20,3.411589e-20,5.858119e-23,3e-45,0.0017171232
23,0.48910284,0.48972416,7.4343065e-22,7.44375e-22,9.443612e-25,0.0,0.0012686632,0.62084174,0.6197114,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61249936,4.8941666e-20,4.8995775e-20,5.4109244e-23,3e-45,0.0011043655
24,0.3337485,0.32909352,5.072938e-22,5.002183e-22,7.075514e-24,0.0,0.014144854,0.62353104,0.6232541,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6197584,4.9613262e-20,4.9576453e-20,3.6809537e-23,1e-45,0.0007424803
25,0.31296724,0.31112698,4.757066e-22,4.7290936e-22,2.7972377e-24,0.0,0.005914955,0.73702484,0.737856,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39072013,3.1265944e-20,3.1254948e-20,1.0995686e-23,0.0,0.00035180626
26,0.7845504,0.7918441,1.1925076e-21,1.2035938e-21,1.108626e-23,0.0,0.009210965,0.5862127,0.58420354,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5315244,4.2460134e-20,4.251833e-20,5.819668e-23,3e-45,0.0013687433
27,0.6996629,0.7028684,1.0634795e-21,1.0683518e-21,4.872308e-24,0.0,0.0045605837,0.66341454,0.66286325,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528301,6.0090264e-20,6.022128e-20,1.3101765e-22,1.7e-44,0.0021756038
28,0.2917575,0.2838506,4.43468e-22,4.314496e-22,1.2018403e-23,0.0,0.027855868,0.9790232,0.97923326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60237384,4.8231202e-20,4.81858e-20,4.540123e-23,1e-45,0.0009422118
29,0.6098526,0.61091024,9.269689e-22,9.285765e-22,1.6076102e-24,0.0,0.0017312631,0.94993305,0.9467378,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29311916,2.3583184e-20,2.3447535e-20,1.3564954e-22,1.8e-44,0.005785237
30,0.5512616,0.5574548,8.379112e-22,8.473249e-22,9.413673e-24,0.0,0.011109875,0.8810917,0.88140345,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56290346,4.491845e-20,4.5028443e-20,1.099924e-22,1.3e-44,0.0024427318
31,0.88599104,0.88782424,1.3466961e-21,1.3494825e-21,2.786383e-24,0.0,0.002064779,0.34551272,0.34451517,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606564,4.4948574e-20,4.4848692e-20,9.988206e-23,1e-44,0.0022270896
32,0.7883929,0.7956585,1.198348e-21,1.2093918e-21,1.104375e-23,0.0,0.009131656,0.6678286,0.66723067,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58693784,4.6856286e-20,4.695103e-20,9.474449e-23,8e-45,0.0020179427
33,0.7015534,0.7031811,1.066353e-21,1.068827e-21,2.4739688e-24,0.0,0.002314658,0.5251647,0.5255156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26994562,2.1430389e-20,2.159381e-20,1.6342149e-22,2.7e-44,0.0075679785
34,0.66429293,0.66879356,1.0097175e-21,1.0165584e-21,6.840901e-24,0.0,0.0067294715,0.9344592,0.9324908,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45571443,3.6439542e-20,3.645405e-20,1.4507972e-23,0.0,0.00039797972
35,0.96183413,0.9551987,1.4619767e-21,1.4518909e-21,1.00858076e-23,0.0,0.0069466704,0.4855777,0.48449466,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.960681,7.7024674e-20,7.6847935e-20,1.7673877e-22,3.1e-44,0.0022998506
36,0.9900126,0.98116034,1.5048076e-21,1.4913523e-21,1.3455316e-23,0.0,0.009022226,0.9486964,0.9499595,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90924823,7.298041e-20,7.273366e-20,2.467454e-22,6e-44,0.0033924512
37,0.5035444,0.50575507,7.6538163e-22,7.687418e-22,3.360169e-24,0.0,0.004370998,0.42904085,0.42902565,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95505506,7.644254e-20,7.63979e-20,4.4641904e-23,1e-45,0.0005843342
38,0.4299093,0.43128455,6.5345713e-22,6.555475e-22,2.0903678e-24,0.0,0.0031887358,0.56566393,0.56437665,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8194756,6.5533403e-20,6.555247e-20,1.9063928e-23,0.0,0.0002908194
39,0.8473333,0.8501144,1.2879368e-21,1.292164e-21,4.2271837e-24,0.0,0.0032713988,0.9706083,0.967931,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5754989,4.6039522e-20,4.6035987e-20,3.5349046e-24,0.0,7.678568e-05
40,0.2977671,0.29680976,4.5260255e-22,4.511474e-22,1.4551391e-24,0.0,0.0032254183,0.697072,0.6950483,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9507949,7.625025e-20,7.605712e-20,1.9313375e-22,3.8e-44,0.002539325
41,0.52346575,0.5286762,7.956618e-22,8.035817e-22,7.9198606e-24,0.0,0.009855701,0.9497341,0.9477821,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47573873,3.8039665e-20,3.8055856e-20,1.6191414e-23,0.0,0.00042546447
42,0.3025194,0.29734752,4.59826e-22,4.5196474e-22,7.861245e-24,0.0,0.017393492,0.6545668,0.65460026,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6944485,5.5592954e-20,5.555115e-20,4.1804933e-23,1e-45,0.00075254845
43,0.48952952,0.48990142,7.440792e-22,7.4464446e-22,5.6525355e-25,0.0,0.00075909187,0.42130384,0.42155844,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6907472,5.5246055e-20,5.525507e-20,9.014976e-24,0.0,0.00016315201
44,0.30278927,0.29462698,4.6023614e-22,4.478296e-22,1.2406548e-23,0.0,0.027703725,0.78523695,0.7868855,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5804064,4.6445238e-20,4.6428562e-20,1.667609e-23,0.0,0.00035917741
45,0.46770132,0.47281152,7.109006e-22,7.1866804e-22,7.76744e-24,0.0,0.010808106,0.6416007,0.64015836,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43869343,3.5022094e-20,3.5092488e-20,7.039436e-23,6e-45,0.0020059666
46,0.8425823,0.8471455,1.2807153e-21,1.2876513e-21,6.9360185e-24,0.0,0.005386566,0.62951756,0.6287595,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.498565,3.9828927e-20,3.9881802e-20,5.2874936e-23,3e-45,0.001325791
47,0.92905736,0.9218543,1.4121563e-21,1.4012078e-21,1.0948531e-23,0.0,0.007813638,0.35259452,0.3537569,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7310396,5.8575154e-20,5.8478186e-20,9.696754e-23,1e-44,0.001658183
48,0.84447247,0.8466949,1.2835884e-21,1.2869664e-21,3.3779907e-24,0.0,0.00262477,0.3589249,0.35709283,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4622124,3.7041296e-20,3.6973842e-20,6.7453994e-23,4e-45,0.0018243707
49,0.6713692,0.6770888,1.0204733e-21,1.0291671e-21,8.693777e-24,0.0,0.008447392,0.9478252,0.9457625,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.51019883,4.0771742e-20,4.081243e-20,4.0686946e-23,1e-45,0.0009969254
50,0.7120192,0.7175138,1.0822609e-21,1.0906126e-21,8.351677e-24,0.0,0.007657785,0.96767807,0.9646058,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51589775,4.124616e-20,4.1268306e-20,2.2146468e-23,0.0,0.00053664594
51,0.5211166,0.5270149,7.920912e-22,8.010565e-22,8.965297e-24,0.0,0.01119184,0.9750874,0.97216415,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4937943,3.9488352e-20,3.950018e-20,1.1829329e-23,0.0,0.0002994753
52,0.37661585,0.37661463,5.724517e-22,5.7244983e-22,1.8680226e-27,0.0,3.2632076e-06,0.51868194,0.51824814,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87066495,6.971181e-20,6.9647263e-20,6.454594e-23,4e-45,0.00092675484
53,0.5771851,0.5821005,8.773147e-22,8.84786e-22,7.471283e-24,0.0,0.00844417,0.28458923,0.2845587,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6610101,5.274712e-20,5.2876303e-20,1.2918235e-22,1.7e-44,0.0024431047
54,0.7996251,0.79546285,1.2154208e-21,1.2090943e-21,6.3265382e-24,0.0,0.0052324603,0.665882,0.6693405,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26481962,2.1102193e-20,2.1183766e-20,8.157261e-23,7e-45,0.0038507134
55,0.297168,0.29235563,4.516919e-22,4.4437714e-22,7.314773e-24,0.0,0.016460732,0.8027584,0.80353105,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8064082,6.4494717e-20,6.450716e-20,1.2446483e-23,0.0,0.00019294731
56,0.26555178,0.2566257,4.036356e-22,3.900681e-22,1.3567499e-23,0.0,0.034782387,0.7365177,0.7377534,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62602824,5.0130186e-20,5.0077996e-20,5.2189927e-23,3e-45,0.0010421728
57,0.8279174,0.8170658,1.2584248e-21,1.2419305e-21,1.6494337e-23,0.0,0.0132812075,0.2898897,0.29118428,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.83388406,6.673359e-20,6.670504e-20,2.8550656e-23,1e-45,0.00042801347
58,0.47496763,0.47458208,7.219453e-22,7.213592e-22,5.861047e-25,0.0,0.00081250054,0.4249407,0.42487118,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.620665,4.9673818e-20,4.964897e-20,2.484773e-23,0.0,0.0005004682
59,0.77587914,0.77955407,1.1793273e-21,1.1849131e-21,5.5857915e-24,0.0,0.0047140936,0.7799245,0.78090656,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4841294,3.8650266e-20,3.8727052e-20,7.6785625e-23,6e-45,0.0019827387
60,0.8010069,0.7934019,1.2175212e-21,1.2059616e-21,1.1559627e-23,0.0,0.009585402,0.29150474,0.29242134,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.88024396,7.035731e-20,7.041352e-20,5.620951e-23,3e-45,0.0007982772
61,0.94968575,0.9397635,1.4435113e-21,1.4284295e-21,1.5081708e-23,0.0,0.010558244,0.8854532,0.8854563,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37918743,3.04007e-20,3.0332413e-20,6.828764e-23,4e-45,0.002251309
62,0.55025053,0.5563418,8.363744e-22,8.456331e-22,9.2586774e-24,0.0,0.010948812,0.9924615,0.9879676,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.4584342,3.6696595e-20,3.667161e-20,2.498344e-23,0.0,0.0006812746
63,0.5188324,0.51923686,7.886192e-22,7.8923395e-22,6.147309e-25,0.0,0.0007788957,0.43613565,0.4355037,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6129826,4.9048873e-20,4.9034427e-20,1.444658e-23,0.0,0.00029462116
64,0.85493165,0.8429123,1.2994861e-21,1.2812168e-21,1.8269261e-23,0.0,0.014259305,0.29077712,0.29221755,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.8945817,7.159227e-20,7.1560435e-20,3.183353e-23,1e-45,0.00044484818
65,0.8233746,0.81931394,1.2515198e-21,1.2453477e-21,6.1721487e-24,0.0,0.0049561653,0.985416,0.97856593,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.33467385,2.6912722e-20,2.6771628e-20,1.4109407e-22,2e-44,0.0052702837
66,0.7394667,0.7439626,1.1239808e-21,1.1308145e-21,6.833631e-24,0.0,0.006043105,0.8259537,0.82677835,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.505092,4.0321307e-20,4.040392e-20,8.2614664e-23,7e-45,0.002044719
67,0.8582315,0.85739577,1.3045019e-21,1.3032316e-21,1.2702554e-24,0.0,0.00097469654,0.59103584,0.59048617,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6492803,5.1934412e-20,5.1938e-20,3.5866034e-24,0.0,6.905548e-05
68,0.73166674,0.7347438,1.1121249e-21,1.1168021e-21,4.6771248e-24,0.0,0.004187962,0.6090918,0.6078862,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76009583,6.0700976e-20,6.080249e-20,1.0151703e-22,1e-44,0.0016696196
69,0.9680904,0.9534418,1.4714863e-21,1.4492204e-21,2.226582e-23,0.0,0.015363998,0.9372417,0.93411076,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32719824,2.6311644e-20,2.617363e-20,1.3801476e-22,2e-44,0.0052730464
70,0.50040966,0.5028113,7.6061686e-22,7.6426733e-22,3.6504696e-24,0.0,0.0047764303,0.5172116,0.5159687,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81709343,6.531702e-20,6.5361906e-20,4.4887473e-23,1e-45,0.00068675284
71,0.8036956,0.8011111,1.221608e-21,1.2176796e-21,3.928401e-24,0.0,0.0032261368,0.29007503,0.2910105,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66755646,5.3415266e-20,5.339997e-20,1.5296379e-23,0.0,0.0002864492
72,0.9623823,0.9633352,1.4628099e-21,1.4642583e-21,1.4483739e-24,0.0,0.0009891519,0.7109438,0.7127968,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.63819736,5.1028665e-20,5.1051442e-20,2.2776547e-23,0.0,0.00044614894
73,0.50077695,0.5004871,7.6117514e-22,7.607345e-22,4.406514e-25,0.0,0.00057924463,0.48472634,0.48328215,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.5355514,4.2852227e-20,4.2840466e-20,1.1761474e-23,0.0,0.00027454123
74,0.70872945,0.71424097,1.0772605e-21,1.085638e-21,8.377526e-24,0.0,0.0077166846,0.7616686,0.7621692,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48722515,3.8878826e-20,3.8974692e-20,9.586571e-23,1e-44,0.0024596911
75,0.52425665,0.52688175,7.9686397e-22,8.008541e-22,3.990147e-24,0.0,0.004982364,0.9615929,0.9605533,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9186234,7.343028e-20,7.348362e-20,5.3340225e-23,3e-45,0.00072587916
76,0.59615976,0.60035586,9.06156e-22,9.125339e-22,6.377934e-24,0.0,0.0069892574,0.52077633,0.51791835,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9940962,7.962659e-20,7.9520924e-20,1.0566586e-22,1.1e-44,0.0013287805
77,0.30625385,0.29727784,4.6550225e-22,4.518588e-22,1.3643431e-23,0.0,0.030194014,0.43553415,0.43631804,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.38087144,3.0512893e-20,3.046712e-20,4.5772815e-23,1e-45,0.0015023677
78,0.26450956,0.26356846,4.0205143e-22,4.0062098e-22,1.4304509e-24,0.0,0.003570584,0.28990397,0.29001656,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4082204,3.269007e-20,3.265485e-20,3.52198e-23,1e-45,0.0010785472
79,0.8197434,0.81782734,1.2460004e-21,1.243088e-21,2.9123987e-24,0.0,0.0023428742,0.8743181,0.8766912,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.75033945,0.7511806,6.002205e-20,6.0089334e-20,6.728597e-23,4e-45,0.0011197657
80,0.58957386,0.5889662,8.961455e-22,8.952218e-22,9.237119e-25,0.0,0.0010318247,0.3089874,0.3089804,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8249713,6.5873775e-20,6.599208e-20,1.1830621e-22,1.4e-44,0.0017927334
81,0.71713096,0.71874875,1.0900308e-21,1.0924897e-21,2.4589236e-24,0.0,0.0022507522,0.9647641,0.96448004,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.8679032,6.937795e-20,6.942634e-20,4.8390066e-23,3e-45,0.0006969987
82,0.8049698,0.80758506,1.2235447e-21,1.2275199e-21,3.975152e-24,0.0,0.0032383606,0.78012216,0.7812858,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47770742,3.8146733e-20,3.8213337e-20,6.6604195e-23,4e-45,0.0017429568
83,0.56400186,0.5680885,8.572763e-22,8.634879e-22,6.2116296e-24,0.0,0.0071936497,0.9342621,0.9322879,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40657994,3.254602e-20,3.2523627e-20,2.2392038e-23,0.0,0.0006884853
84,0.52571726,0.5269266,7.990841e-22,8.0092227e-22,1.8381847e-24,0.0,0.002295085,0.86139536,0.86228466,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3038097,2.4354155e-20,2.4302707e-20,5.1448372e-23,3e-45,0.0021169812
85,0.3767745,0.37310892,5.726928e-22,5.671212e-22,5.5716047e-24,0.0,0.009824363,0.39329904,0.3940444,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53129214,4.2579936e-20,4.249975e-20,8.018482e-23,7e-45,0.0018867127
86,0.84541076,0.84239423,1.2850146e-21,1.2804294e-21,4.5851373e-24,0.0,0.0035809372,0.38217816,0.38212016,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67107713,5.3749085e-20,5.3681598e-20,6.7486306e-23,4e-45,0.001257159
87,0.87478477,0.87194747,1.3296626e-21,1.32535e-21,4.312608e-24,0.0,0.0032539389,0.97167784,0.9714171,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9029351,7.235308e-20,7.2228655e-20,1.2442606e-22,1.5e-44,0.0017226689
88,0.80066586,0.7995756,1.2170028e-21,1.2153456e-21,1.6571885e-24,0.0,0.0013635532,0.46858567,0.46875507,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27671883,2.1982666e-20,2.2135621e-20,1.5295571e-22,2.4e-44,0.0069099353
89,0.90647787,0.89606285,1.3778358e-21,1.3620051e-21,1.5830734e-23,0.0,0.01162311,0.84351313,0.8453295,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3166294,2.5379318e-20,2.5328194e-20,5.112364e-23,3e-45,0.0020184477
90,0.736048,0.735712,1.1187843e-21,1.1182737e-21,5.106265e-25,0.0,0.00045662036,0.37834063,0.3785423,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7402868,5.918871e-20,5.9217905e-20,2.919689e-23,1e-45,0.0004930416
91,0.7720555,0.77308005,1.1735154e-21,1.1750727e-21,1.557224e-24,0.0,0.0013252151,0.47462884,0.47337145,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.753883,6.027926e-20,6.0305506e-20,2.6243597e-23,0.0,0.00043517747
92,0.39476657,0.39523584,6.000406e-22,6.0075385e-22,7.1323123e-25,0.0,0.0011872271,0.75561297,0.7568595,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34326643,2.7447888e-20,2.7458975e-20,1.1086159e-23,0.0,0.00040373535
93,0.8257305,0.82568467,1.2551008e-21,1.255031e-21,6.977317e-26,0.0,5.5594777e-05,0.43660098,0.43546483,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.32345796,2.5781942e-20,2.5874434e-20,9.2492363e-23,8e-45,0.0035746624
94,0.500566,0.50092655,7.608545e-22,7.6140254e-22,5.4803745e-25,0.0,0.0007197736,0.8144343,0.8167896,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.27055183,2.1678578e-20,2.1642303e-20,3.6274778e-23,1e-45,0.0016761052
95,0.5784738,0.5795688,8.792735e-22,8.809379e-22,1.6643577e-24,0.0,0.001889302,0.91003865,0.9112557,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.73845106,5.892404e-20,5.9071055e-20,1.4701197e-22,2.1e-44,0.002488731
96,0.48915642,0.4873951,7.435121e-22,7.4083485e-22,2.6772298e-24,0.0,0.0036138012,0.49060097,0.48903516,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.45982996,3.6791407e-20,3.6783265e-20,8.142559e-24,0.0,0.00022136586
97,0.67622244,0.68314487,1.0278503e-21,1.0383723e-21,1.0522016e-23,0.0,0.010133183,0.47434187,0.47136557,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.431447,3.445958e-20,3.4512822e-20,5.324329e-23,3e-45,0.0015427105
