sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
54,1.0297393,1.0305487,4.7757e-15,4.7779865395200255e-15,2.2865395200255847e-18,5.2282629766388314e-36,0.0004787862554234112,0.04787862554234112,0.0066378945,0.17853388,6.0572e-15,6.65737237147398e-15,6.001723714739803e-16,3.602068754807014e-31,0.0990841265723404,9.90841265723404,-0.34725642,-0.07792849,3.47e-15,4.097206826533397e-15,6.272068265333973e-16,3.933884032500951e-31,0.18075124683959576,18.075124683959576,-0.6648247,-0.5973708,7.0754e-15,7.370606417521094e-15,2.952064175210939e-16,8.714682894563843e-32,0.04172292980200327,4.172292980200327,0.21330573,0.18979427,3.6868e-21,3.632924302362191e-21,5.387569763780901e-23,2.9025907959606196e-45,0.01461313269985055,1.461313269985055,0.6328135,0.5555455,2.0782e-43,1.991243303319908e-43,8.69566966800922e-45,7.561467097513559e-89,0.041842313867814555,4.184231386781455,-0.119697735,-0.032902367,1.4676e-44,1.5472621729598464e-44,7.966217295984653e-46,6.346061800684504e-91,0.054280575742604614,5.428057574260461,1.1841221,-0.18333088,51.85,23.747388449801928,28.102611550198073,789.7567759413262,0.5419982941214672,54.19982941214671,0.37853426,0.93752545,305.19,421.56540964487584,116.37540964487584,13543.235970012662,0.3813211758081059,38.13211758081059
85,-2.2303858,-1.9902449,6.9466e-16,8.006546324697565e-16,1.0599463246975648e-16,1.1234862112398754e-32,0.15258490840088168,15.258490840088168,0.09504837,0.2121158,6.3588e-15,6.781390093165833e-15,4.2259009316583333e-16,1.7858238684190768e-31,0.06645752235733682,6.645752235733681,-1.3246857,0.42739394,1.8987e-15,5.595952452971331e-15,3.697252452971331e-15,1.3669675701002523e-29,1.9472546758157323,194.72546758157324,0.86261374,-0.20775265,1.7854e-14,9.333428713656862e-15,8.520571286343138e-15,7.260013504565517e-29,0.4772359855686758,47.72359855686758,1.2202489,-0.15980154,6.9256e-21,2.9187326566472025e-21,4.006867343352798e-21,1.6054985907227108e-41,0.578558874805475,57.855887480547494,1.026535,0.7724194,2.5839e-43,2.2450525288722358e-43,3.388474711277643e-44,1.1481760868968105e-87,0.13113799726296074,13.113799726296074,-2.217586,-0.2809947,4.0902e-45,1.3302915317823866e-44,9.212715317823866e-45,8.48741235272665e-89,2.2523874915221422,225.2387491522142,-1.7331258,0.30051488,9.8008,31.304820966217527,21.504020966217524,462.4229177155229,2.194108742777888,219.4108742777888,-1.0530008,0.6195073,133.44,350.7917006131078,217.35170061310782,47241.76175941006,1.6288346868488297,162.88346868488298
165,1.1397464,0.93945205,5.0967e-15,4.5274065833051865e-15,5.692934166948136e-16,3.240949942920547e-31,0.11169843559456386,11.169843559456385,-0.64701265,-0.16032605,4.2291e-15,5.526093627287292e-15,1.2969936272872919e-15,1.6821924692238466e-30,0.3066831305212201,30.66831305212201,-2.0115323,-1.8947167,1.2429e-15,1.3357754916307753e-15,9.287549163077534e-17,8.625856945658219e-33,0.07472483034095691,7.472483034095691,0.6057047,-0.14150676,1.528e-14,9.715731743474313e-15,5.5642682565256865e-15,3.0961081230579404e-29,0.3641536817097963,36.415368170979626,0.76323795,-0.11921752,5.2022e-21,2.993849170189126e-21,2.2083508298108737e-21,4.876813387526375e-42,0.42450325435601743,42.45032543560174,0.54923105,0.16410619,1.9843e-43,1.6035563661307714e-43,3.8074363386922847e-44,1.449657147319451e-87,0.19187805970328503,19.187805970328505,-0.87379414,0.41899347,9.2717e-45,2.0374373682530734e-44,1.1102673682530735e-44,1.2326936290076058e-88,1.197479823822032,119.7479823822032,0.42858112,0.3505353,33.68,32.211908568400034,1.4680914315999658,2.155292451537237,0.04358941305225552,4.358941305225552,1.252542,0.74043876,505.74,376.18413984369164,129.55586015630837,16784.72090084093,0.25617087862599036,25.617087862599035
49,0.79771316,0.60561424,4.1634e-15,3.7163219259289224e-15,4.470780740710773e-16,1.998788043151037e-31,0.10738292599103554,10.738292599103554,1.2112821,0.17769745,1.1744e-14,6.654312557486522e-15,5.089687442513478e-15,2.5904918262479384e-29,0.43338619231211495,43.338619231211496,0.9944455,0.5902208,7.9396e-15,6.187263833297851e-15,1.7523361667021491e-15,3.0706820411323823e-30,0.2207083690238991,22.07083690238991,-0.52528745,-0.21618354,7.6997e-15,9.285865910273391e-15,1.586165910273391e-15,2.5159222949134153e-30,0.20600359887702002,20.600359887702,1.0174619,0.27873692,6.0998e-21,3.840976211248193e-21,2.2588237887518073e-21,5.102284908631069e-42,0.3703111231108901,37.03111231108901,-1.7997428,-1.7671955,5.4111e-44,5.509406133907681e-44,9.830613390768043e-46,9.664095963874796e-91,0.018167495316604835,1.8167495316604836,0.683808,0.35949302,2.394e-44,1.964930521252246e-44,4.290694787477539e-45,1.841006175928692e-89,0.17922701702078275,17.922701702078275,0.16532384,0.20605841,28.979,29.66099426444826,0.6819942644482602,0.4651161767403234,0.02353408552566549,2.353408552566549,1.2019581,0.91937494,491.17,417.16665271913246,74.00334728086756,5476.495408772688,0.1506674822991379,15.06674822991379
21,-2.3731277,-1.5724261,6.3843e-16,1.025060200861563e-15,3.86630200861563e-16,1.4948291221825256e-31,0.6055952897914619,60.559528979146194,0.9931247,0.726069,1.0417e-14,8.994922959384553e-15,1.4220770406154474e-15,2.0223031094455885e-30,0.13651502741820556,13.651502741820556,1.2350785,0.970176,9.2102e-15,7.821613137284028e-15,1.388586862715972e-15,1.9281734753073858e-30,0.15076620081170572,15.076620081170573,-0.1952695,0.9318076,9.4043e-15,1.861854178388128e-14,9.214241783881279e-15,8.490225165182364e-29,0.9797902857077377,97.97902857077378,0.27712432,0.13547748,3.8371e-21,3.511450391432723e-21,3.25649608567277e-22,1.0604766756002074e-43,0.08486867909808891,8.486867909808891,-2.1950364,-1.0693588,4.3483e-44,8.105024622245058e-44,3.7567246222450583e-44,1.4112979887382275e-87,0.8639524922947033,86.39524922947032,-0.71052307,-0.7355578,1.0241e-44,1.0086047711018484e-44,1.549522889815165e-46,2.4010211860611398e-92,0.015130581874964992,1.5130581874964992,-0.44905528,0.69340104,20.404,39.178545474832625,18.774545474832625,352.4835577865582,0.9201404369159295,92.01404369159295,0.810775,0.4373847,391.79,315.74790713909823,76.04209286090179,5782.399886666011,0.1940889069677679,19.40889069677679
139,0.45019934,0.2172765,3.39e-15,2.9537959586678383e-15,4.3620404133216157e-16,1.902739656745101e-31,0.1286737585050624,12.86737585050624,1.0371269,-0.0257058,1.0672e-14,5.950474436023111e-15,4.721525563976889e-15,2.2292803651287283e-29,0.44242181071747466,44.24218107174747,-0.9658275,-1.1993442,2.3692e-15,2.051341129834032e-15,3.1785887016596786e-16,1.0103426134318562e-31,0.13416295380971124,13.416295380971125,-2.121938,-0.9160085,2.926e-15,6.076388878693584e-15,3.1503888786935845e-15,9.924950086996221e-30,1.076687928466707,107.6687928466707,0.95425105,0.001974687,5.8631e-21,3.229865821237402e-21,2.633234178762598e-21,6.933922240203534e-42,0.4491197794277086,44.91197794277086,0.8001841,0.6425987,2.2798e-43,2.0894796384803652e-43,1.903203615196348e-44,3.622184000896448e-88,0.08348116568103991,8.348116568103991,0.78217685,0.2213688,2.5418e-44,1.8064053300276374e-44,7.353946699723626e-45,5.4080532062376016e-89,0.28932043039277777,28.932043039277776,0.7615806,0.32981235,40.734,31.832965262452685,8.901034737547317,79.22841939902403,0.21851609803965524,21.851609803965523,1.2063563,1.5644989,492.42,605.6499893082507,113.22998930825071,12821.03047874657,0.22994595936040516,22.994595936040515
48,0.5451073,0.43311644,3.5857e-15,3.3559267193895777e-15,2.2977328061042213e-16,5.279576048247579e-32,0.06408045308040888,6.408045308040888,-1.7125123,-0.16756625,2.3546e-15,5.504147054327129e-15,3.149547054327129e-15,9.919646647420696e-30,1.337614479880714,133.76144798807138,0.6971811,0.7863884,6.6093e-15,6.983222994365697e-15,3.739229943656965e-16,1.3981840571540869e-31,0.05657527943438737,5.657527943438737,-0.71075153,-0.59522057,6.8812e-15,7.380216651383662e-15,4.990166513836618e-16,2.4901761835816306e-31,0.0725188413915686,7.25188413915686,0.43843785,-0.061596192,4.2449e-21,3.1038326594869667e-21,1.141067340513033e-21,1.302034675585486e-42,0.26880900386652995,26.880900386652996,1.0019519,0.95571166,2.549e-43,2.4846257228632165e-43,6.43742771367836e-45,4.14404755688342e-89,0.025254718374571834,2.5254718374571836,-0.24835403,-0.3963713,1.357e-44,1.2400273757755366e-44,1.1697262422446352e-45,1.368259481795755e-90,0.08619942831574319,8.619942831574319,1.1721932,-0.75936854,51.498,17.090571558910575,34.40742844108942,1183.8711319286892,0.6681313534717741,66.81313534717741,-0.6116386,-0.7327208,172.21,160.57183402938523,11.638165970614779,135.44690715957583,0.06758124365957133,6.758124365957133
24,1.3494817,1.1241701,5.7697e-15,5.0499694109335905e-15,7.197305890664094e-16,5.180121208378807e-31,0.12474315632812961,12.474315632812962,1.0378087,-0.03557296,1.0676e-14,5.918291318928515e-15,4.757708681071486e-15,2.263579189394298e-29,0.4456452492573516,44.564524925735164,0.5752808,0.8841686,6.1305e-15,7.41742590197732e-15,1.2869259019773206e-15,1.6561782771801403e-30,0.2099218500900939,20.99218500900939,-1.0206039,-1.1888127,5.7032e-15,5.150508810948469e-15,5.526911890515309e-16,3.0546755045519512e-31,0.09690896146926829,9.690896146926828,-0.76200825,0.10571392,2.0019e-21,3.446618653277103e-21,1.4447186532771027e-21,2.0872119871268053e-42,0.721673736588792,72.1673736588792,0.3581897,0.16703838,1.7853e-43,1.6061594793100172e-43,1.7914052068998286e-44,3.209132615307818e-88,0.10034197092364469,10.034197092364469,-1.4505553,-0.6552899,6.5255e-45,1.0591337260820773e-44,4.065837260820772e-45,1.6531032631478562e-89,0.6230690768248827,62.306907682488266,-0.4002218,-0.5264508,20.981,19.521849632988907,1.4591503670110946,2.129119793548612,0.06954627362904983,6.954627362904983,0.4947987,0.8256983,326.4,395.18348065662923,68.78348065662925,4731.1672112408905,0.21073370299212393,21.073370299212392
173,0.30794954,0.673329,3.1165e-15,3.8681545587349025e-15,7.516545587349024e-16,5.649845756669609e-31,0.24118548330977135,24.118548330977134,-0.0054170345,0.18261963,6.0172e-15,6.6723389890325876e-15,6.551389890325875e-16,4.2920709495064085e-31,0.1088777153879857,10.88777153879857,1.173558,1.0767208,8.8672e-15,8.352988015483486e-15,5.14211984516514e-16,2.6441396502041167e-31,0.05799034469917381,5.799034469917381,-0.678596,-0.8230764,7.0166e-15,6.428401700705152e-15,5.881982992948474e-16,3.4597723929335084e-31,0.08382953272166682,8.382953272166683,0.34109196,0.30662206,3.9939e-21,3.908626205262763e-21,8.527379473723712e-23,7.271620068888449e-45,0.02135100897299309,2.135100897299309,-0.59567887,-0.2857207,1.0533e-43,1.2503079536639898e-43,1.9700795366398973e-44,3.8812133806872724e-88,0.18703878635145707,18.703878635145706,-0.05799226,-0.27234107,1.5238e-44,1.3373207950684437e-44,1.8647920493155622e-45,3.477449387190534e-90,0.12237774309722814,12.237774309722814,-0.6531791,-0.2702031,18.159,22.598064873090248,4.439064873090249,19.70529694750375,0.24445535949613137,24.445535949613138,0.98207664,1.003061,432.56,437.8375299552324,5.27752995523241,27.852322428375402,0.012200688818273558,1.2200688818273557
156,0.84990454,0.90793276,4.2939e-15,4.44380218546455e-15,1.4990218546454986e-16,2.2470665207048303e-32,0.03491049755805908,3.4910497558059075,-1.414926,0.09173483,2.773e-15,6.347230006551826e-15,3.574230006551826e-15,1.277512013973547e-29,1.288939778778156,128.89397787781562,0.69320303,0.93265903,6.5931e-15,7.64266422257533e-15,1.0495642225753308e-15,1.1015850573101585e-30,0.15919130948648297,15.919130948648297,0.08852511,-0.7086912,1.1169e-14,6.889796804054063e-15,4.2792031959459365e-15,1.8311579992193918e-29,0.38313216903446473,38.313216903446474,-0.5152266,0.12611556,2.3364e-21,3.490927624167897e-21,1.1545276241678971e-21,1.3329340349667691e-42,0.4941481014243696,49.41481014243696,0.78441536,0.6870832,2.26e-43,2.1415350171147456e-43,1.184649828852542e-44,1.4033952170003567e-88,0.05241813402002398,5.241813402002398,-0.73458904,-0.71226203,1.0092e-44,1.0230160156544447e-44,1.3816015654444725e-46,1.908822885638617e-92,0.013690067037697904,1.3690067037697904,0.9910793,-0.64440674,46.438,18.2501945834621,28.187805416537902,794.5523742006035,0.6069986953903678,60.699869539036776,0.26960224,0.2606592,286.57,285.09277370479623,1.4772262952037636,2.1821975272414367,0.005154853247736203,0.5154853247736203
