sample_id,O2(X)_p1,O2(a1Dg)_p1,O2(b1Sg+)_p1,O2(A3Su+_C3Du_c1Su-)_p1,"O2(+,X)_p1",O(3P)_p1,O(1D)_p1,"O(+,gnd)_p1","O(-,gnd)_p1",O3(X)_p1,O3(exc)_p1,O2(X)_p2,O2(a1Dg)_p2,O2(b1Sg+)_p2,O2(A3Su+_C3Du_c1Su-)_p2,"O2(+,X)_p2",O(3P)_p2,O(1D)_p2,"O(+,gnd)_p2","O(-,gnd)_p2",O3(X)_p2,O3(exc)_p2
11,0.9790364,0.80123955,0.9582924,0.96708804,0.99707836,0.98315346,0.960623,0.99651617,0.96425253,0.85834825,0.87782353,0.99023384,0.5361084,0.86066693,0.97647315,0.99710757,0.95076525,0.9474201,0.98890793,0.9903877,0.86985123,0.78933203
12,0.96879226,0.8562127,0.86487496,0.9542673,0.9980303,0.98685163,0.9713862,0.9992845,0.97663474,0.94616044,0.8237825,0.9790823,0.6890117,0.749156,0.9535821,0.9982993,0.96625006,0.9565068,0.97638255,0.9953566,0.8925043,0.63768756
13,0.98950243,0.73886216,0.94463956,0.9840045,0.9961208,0.9770737,0.94868916,0.99725384,0.9540202,0.84953344,0.9349975,0.99319106,0.49146983,0.8477469,0.984005,0.99712455,0.9451103,0.94100595,0.9928705,0.99043757,0.88600266,0.8450932
14,0.9613616,0.90063304,0.87560344,0.9424491,0.99859273,0.9911606,0.98013294,0.9985367,0.98365957,0.95166105,0.78963196,0.98679197,0.57424706,0.73134685,0.9718314,0.99809176,0.952784,0.94148,0.9868916,0.99448055,0.9287934,0.7409448
15,0.9677037,0.86189926,0.8483875,0.95295626,0.9980568,0.98707134,0.9723967,0.9994384,0.977989,0.96185964,0.81801057,0.9919056,0.49533403,0.69033235,0.98537844,0.99827456,0.94241506,0.9286947,0.9940222,0.9952149,0.97389287,0.83199894
16,0.9650156,0.88076824,0.9115685,0.94727904,0.9982824,0.98995507,0.9763776,0.9980394,0.97954196,0.9167775,0.80753285,0.98514104,0.604,0.78905725,0.96637833,0.9977601,0.9573823,0.94973576,0.98366976,0.9931149,0.8909691,0.7134278
17,0.984946,0.7668356,0.9675924,0.9762007,0.99651366,0.9800964,0.95408285,0.9965676,0.95823556,0.84197116,0.9099803,0.9963885,0.4459263,0.86250484,0.99157035,0.9970054,0.9396769,0.9366391,0.9964708,0.98985773,0.888663,0.91220456
18,0.9661136,0.87354213,0.89631224,0.9493458,0.99821705,0.9890172,0.9749024,0.99844927,0.97872484,0.92634994,0.812144,0.98232174,0.6443367,0.7784678,0.96015924,0.9979519,0.9617912,0.953648,0.98014325,0.9939174,0.88746333,0.675801
19,0.9701354,0.8517311,0.93692106,0.9546607,0.9978713,0.987709,0.9708187,0.99787307,0.9741489,0.88886774,0.83268267,0.9787728,0.7036651,0.8539464,0.9502188,0.99765706,0.9698042,0.966822,0.9738463,0.99272287,0.83964497,0.6303858
20,0.96619004,0.87083006,0.84894675,0.95058125,0.998231,0.98792326,0.97416544,0.99941754,0.9794342,0.9643014,0.8109079,0.9855208,0.5905358,0.70689887,0.9695223,0.9983087,0.95419496,0.941395,0.9856919,0.9953706,0.93852055,0.72312796
21,0.9915713,0.7266273,0.94345236,0.9873356,0.99588007,0.9758996,0.94636893,0.99732614,0.95195746,0.8468034,0.94702727,0.9975968,0.42549783,0.8338492,0.9954787,0.99721956,0.93648535,0.93184435,0.99835056,0.9907109,0.9086347,0.94388205
22,0.9830837,0.77702534,0.95112246,0.9736503,0.99670756,0.9807625,0.9559573,0.99684167,0.96035147,0.85619354,0.8992037,0.9929981,0.49423805,0.84706676,0.9835496,0.9971309,0.94543797,0.941286,0.9926416,0.99047244,0.885733,0.84133464
23,0.9716237,0.84196705,0.9159243,0.95748544,0.9977185,0.98641926,0.9688151,0.99832594,0.9730498,0.9014146,0.83922607,0.985706,0.5970495,0.803006,0.9673203,0.9976488,0.95684516,0.950047,0.9841479,0.99263865,0.8854165,0.72084826
24,0.9678733,0.86419356,0.91785645,0.95158005,0.9980425,0.98852533,0.973158,0.99808484,0.9766699,0.90682995,0.8211683,0.984845,0.6096713,0.8028902,0.96532166,0.9976826,0.95829844,0.9515361,0.9830149,0.9927909,0.8827284,0.708546
25,0.98015505,0.79491025,0.9639812,0.96871436,0.9969742,0.9826627,0.9594338,0.99645466,0.96305394,0.8525823,0.8839141,0.99095803,0.5262258,0.8685272,0.9780015,0.9970347,0.9497266,0.9468614,0.98967934,0.9900834,0.86808956,0.8015378
26,0.98087186,0.7888703,0.926252,0.97075427,0.9969476,0.9814364,0.9581217,0.9972863,0.9629415,0.8773706,0.88645405,0.98683995,0.58282286,0.8282112,0.96929884,0.99744254,0.955669,0.950398,0.9851521,0.9917666,0.8759025,0.7363259
27,0.97087044,0.84487873,0.8837226,0.95707077,0.9977952,0.986119,0.96924067,0.99893516,0.9743137,0.92725027,0.8344506,0.9871009,0.5718414,0.75349957,0.97194386,0.99793154,0.9529452,0.94301283,0.98689157,0.9938014,0.91714996,0.7444836
28,0.9731082,0.8332816,0.916526,0.9597965,0.99752086,0.98560387,0.9671048,0.99827933,0.97160923,0.89829296,0.8465655,0.9951536,0.45581323,0.7755245,0.9909605,0.9976275,0.939233,0.9308754,0.9965163,0.99246734,0.9336287,0.8923555
29,0.99296916,0.7199105,0.9755833,0.9887799,0.99571675,0.97583616,0.94524884,0.9967393,0.9500348,0.82326406,0.9564094,0.9981277,0.42231798,0.88276124,0.99543375,0.99687177,0.93700665,0.9353348,0.9981088,0.9892714,0.8835703,0.9519545
30,0.979033,0.79947996,0.92054814,0.96798795,0.9970756,0.9823178,0.9601136,0.99724495,0.9648706,0.8847455,0.8765158,0.9941304,0.47247824,0.792906,0.98788476,0.9974944,0.9416865,0.93430156,0.9949954,0.9919736,0.91964555,0.868744
31,0.9782466,0.80412,0.92128056,0.9667513,0.9970133,0.9827241,0.960967,0.9970207,0.96565235,0.8855951,0.8724561,0.97608757,0.74292636,0.8525665,0.94431,0.9978209,0.97407895,0.97135407,0.9702153,0.9933983,0.83297414,0.60181195
32,0.9796978,0.795213,0.91381806,0.9691997,0.99705046,0.9818071,0.9592782,0.997466,0.96430993,0.88842934,0.87979895,0.9890842,0.5472979,0.8010698,0.9753431,0.9975436,0.9509738,0.943961,0.9885653,0.99218553,0.8975256,0.77360547
33,0.9906795,0.73386914,0.9861195,0.98486656,0.996017,0.97734326,0.9479405,0.9965136,0.95216775,0.820348,0.9432572,0.9871706,0.58840334,0.93764305,0.9672312,0.996738,0.9582829,0.9598287,0.98341703,0.988846,0.82410914,0.735306
34,0.98642594,0.75676936,0.93940496,0.9792344,0.99639,0.97865576,0.9520472,0.99719834,0.95720345,0.8584286,0.9172782,0.99653655,0.4400317,0.8230871,0.9930775,0.99728984,0.93816024,0.9327727,0.9973263,0.9910201,0.9109775,0.9194444
35,0.9658318,0.8726265,0.8427464,0.9501694,0.9982986,0.987988,0.97450393,0.9995797,0.97987354,0.97022086,0.8090355,0.9799515,0.6728551,0.71388817,0.9564811,0.9984877,0.9637551,0.9516818,0.9782268,0.996136,0.9145734,0.64916646
36,0.97463876,0.82082283,0.8448492,0.9639159,0.9974462,0.9831735,0.96438634,0.99984944,0.9712721,0.9515064,0.8518207,0.9946525,0.45469978,0.6865644,0.9923755,0.99831164,0.93721753,0.9234895,0.99736816,0.9952702,0.98803115,0.8892387
37,0.9546053,0.93950325,0.8548241,0.932498,0.9992279,0.994412,0.98779225,0.998647,0.99043626,0.98190796,0.7594245,0.97343016,0.77037936,0.7337315,0.9414373,0.9986795,0.9748953,0.9647877,0.96900356,0.9970264,0.8826453,0.5791461
38,0.9605868,0.9053321,0.8786466,0.9411783,0.9986904,0.99165875,0.9810882,0.9984832,0.9843418,0.9506811,0.78627247,0.98118687,0.65829754,0.750632,0.9583068,0.9981835,0.96283495,0.95300794,0.9791654,0.9948904,0.8985835,0.6626844
39,0.98507917,0.7633398,0.91048706,0.97779894,0.996528,0.97875965,0.9531667,0.9977211,0.9590153,0.8812586,0.90878296,0.99685293,0.4312422,0.7791895,0.99517906,0.9976171,0.9361447,0.9281684,0.9984167,0.9923631,0.9378758,0.93130714
40,0.9541211,0.9424588,0.8557909,0.93172985,0.99919367,0.9946861,0.988358,0.998475,0.9909022,0.9820612,0.75738055,0.9846469,0.6030286,0.7035702,0.9675685,0.99835736,0.9555796,0.9425953,0.984608,0.9955992,0.93725616,0.71066314
41,0.98317516,0.7758715,0.9378702,0.97411495,0.9966859,0.9804162,0.9556718,0.99708015,0.9604791,0.8651532,0.89924276,0.9962585,0.44349286,0.8165618,0.9925597,0.99733573,0.9384775,0.9326746,0.997117,0.9912158,0.91370475,0.9135911
42,0.96431774,0.88450396,0.90351415,0.94638336,0.99834436,0.99015963,0.97707736,0.9981623,0.98034847,0.92417616,0.8040338,0.9851634,0.6025165,0.7770079,0.9667544,0.99783874,0.9569795,0.94857615,0.98392737,0.99344206,0.89750504,0.71435386
43,0.9651161,0.8797662,0.9037172,0.94762,0.99832785,0.9897343,0.97616696,0.99828863,0.97955835,0.9225226,0.8077519,0.97553074,0.7468214,0.8083337,0.9441741,0.99810857,0.9737142,0.9681922,0.97035915,0.9946295,0.8520202,0.59753805
44,0.97145915,0.84333664,0.92383754,0.9570396,0.99769807,0.98668,0.9691034,0.9981049,0.9730915,0.8959245,0.8386841,0.9905138,0.5260472,0.79817194,0.9788577,0.9975207,0.9483724,0.94118214,0.9904292,0.99209917,0.90395254,0.79843265
45,0.97965944,0.79724646,0.9518205,0.9682255,0.997037,0.9826687,0.9598335,0.9966963,0.96373665,0.8616629,0.8808868,0.9881129,0.56713957,0.859615,0.97145885,0.9971877,0.95441794,0.95105517,0.9861983,0.9907188,0.8638857,0.7542576
46,0.9839337,0.7710506,0.93123245,0.97547877,0.9966601,0.97985655,0.95473987,0.9973161,0.9598149,0.8684511,0.9031848,0.9889456,0.55241245,0.8333363,0.9741336,0.9973328,0.95219505,0.94718033,0.9877824,0.9913084,0.87989116,0.7692987
47,0.9719081,0.83887607,0.8870008,0.9586192,0.9977586,0.98562974,0.9681087,0.9990129,0.97322875,0.9227508,0.839668,0.974904,0.7548566,0.7964233,0.9430931,0.9982231,0.9743732,0.9681613,0.96975803,0.9950781,0.85592943,0.5916451
48,0.98197085,0.7831369,0.94249254,0.9721003,0.9968679,0.9811935,0.9571075,0.99705684,0.9615789,0.86403024,0.8929103,0.977783,0.72125167,0.8857915,0.9472395,0.9975296,0.9722935,0.971488,0.971841,0.9921739,0.82254404,0.61845285
49,0.98438376,0.76825905,0.92771775,0.9762764,0.9965824,0.97952485,0.9541781,0.9973425,0.95943475,0.87014747,0.9055217,0.99638945,0.4403513,0.8036477,0.99326974,0.9974312,0.9378175,0.9312537,0.99748576,0.99160546,0.9216277,0.917884
50,0.9851147,0.7638395,0.9253971,0.9774926,0.99651474,0.97906965,0.9533267,0.99741846,0.9587416,0.87050414,0.90948343,0.99686116,0.43308333,0.7999384,0.9945844,0.99746186,0.936803,0.93006396,0.99808526,0.9917239,0.9255335,0.9294283
51,0.98266464,0.7786899,0.9337551,0.97340626,0.9967311,0.9806063,0.95618993,0.9971341,0.961055,0.8689217,0.8963267,0.9966241,0.43738404,0.8086564,0.9937216,0.9973952,0.93753386,0.93129164,0.99766946,0.9914553,0.9195736,0.9229166
52,0.9563447,0.9300301,0.8712291,0.9347977,0.9990516,0.99381965,0.98596174,0.99837923,0.9885162,0.9648487,0.7674086,0.9781103,0.7027941,0.7442807,0.95152736,0.9983704,0.96768725,0.95772356,0.9751551,0.9956938,0.8919482,0.62689745
53,0.96633404,0.8728545,0.909931,0.9493693,0.998249,0.98920757,0.9748478,0.9982767,0.9782697,0.9155536,0.81365526,0.9674198,0.86898726,0.8445375,0.9258114,0.9991281,0.9874734,0.9857254,0.95949024,0.9957584,0.8141156,0.52482635
54,0.99424213,0.7127336,0.9829237,0.99063724,0.995597,0.9752971,0.94394505,0.9966896,0.94861853,0.81647694,0.9643272,0.99239326,0.509943,0.91906685,0.9801175,0.9966671,0.9486795,0.94891363,0.99053097,0.9885456,0.8473547,0.824241
55,0.9618378,0.8980593,0.8803204,0.94307697,0.9985309,0.99100065,0.97963697,0.9984363,0.9831299,0.94697154,0.7919293,0.9892009,0.5388859,0.73097914,0.9775885,0.99802387,0.9485767,0.9372433,0.98997205,0.99419385,0.93789506,0.77999765
56,0.9678069,0.8645289,0.91634125,0.95151186,0.99802536,0.9885244,0.973208,0.9980735,0.9767666,0.9080808,0.8207931,0.9884458,0.5555256,0.7891429,0.97414905,0.9976405,0.9517192,0.94397527,0.9879629,0.9926054,0.90189385,0.7638026
57,0.9647824,0.8801588,0.8711775,0.9478656,0.9984046,0.9892012,0.9761178,0.9989897,0.9804076,0.94867945,0.80512184,0.968614,0.8464762,0.78265977,0.9302878,0.9934599,0.9843573,0.9786305,0.955093,0.9976292,0.8442528,0.5349068
58,0.9679269,0.86383843,0.91760993,0.9516699,0.99807876,0.9884972,0.9731033,0.99815965,0.9766092,0.90690345,0.82142913,0.97641385,0.73594075,0.8297663,0.94558823,0.99793166,0.97291344,0.9686657,0.97112656,0.99388254,0.8443819,0.6058786
59,0.9852756,0.7632594,0.93352145,0.97755116,0.9965174,0.97916365,0.95326066,0.9972982,0.9584433,0.86450565,0.9106625,0.9931324,0.4901231,0.82448953,0.98451036,0.99728596,0.9445001,0.9389793,0.9932213,0.99110657,0.89837605,0.84576076
60,0.9624342,0.8936577,0.8635821,0.9443947,0.99861014,0.99032223,0.9787442,0.9990141,0.98279655,0.9593676,0.7941066,0.96789795,0.8552741,0.77073306,0.92909634,0.99460816,0.98526484,0.9790125,0.9560129,0.9979998,0.84783036,0.52963275
61,0.9939349,0.71304125,0.9507905,0.99093735,0.99561256,0.9747534,0.9438504,0.9972809,0.94944435,0.83785063,0.9613766,0.99704444,0.4352004,0.8508203,0.99357164,0.9970929,0.9380746,0.9343919,0.99743414,0.9901965,0.8972401,0.9287377
62,0.98496705,0.7654176,0.9402247,0.9768978,0.9965165,0.97947854,0.95369023,0.9971059,0.9586537,0.8603987,0.90916497,0.9973357,0.42793608,0.81910163,0.99523836,0.9973242,0.936514,0.9309668,0.9983026,0.99115026,0.9161189,0.9389847
63,0.9694272,0.85500115,0.9179364,0.95400333,0.99794567,0.98767877,0.97137696,0.9982294,0.9751469,0.90392214,0.82862025,0.9775032,0.7198915,0.8290492,0.9480152,0.9978774,0.97114474,0.9667122,0.9726312,0.99364173,0.8477711,0.6173685
64,0.9630509,0.88982815,0.85966504,0.9454441,0.99856114,0.98989695,0.97797287,0.9991324,0.9822675,0.9614111,0.7967812,0.96830934,0.84910154,0.76516086,0.9300718,0.99382126,0.98436546,0.9775584,0.9554279,0.99810946,0.85157585,0.5328747
65,0.9949644,0.7074892,0.96149135,0.9923226,0.9954828,0.97441816,0.9428538,0.99708986,0.9482329,0.82905775,0.9679734,0.99899167,0.40765432,0.8616381,0.9982814,0.99703544,0.9346736,0.93184423,0.9994359,0.98993,0.89796406,0.9764749
66,0.9843059,0.76877916,0.9292424,0.9761164,0.99660337,0.97960365,0.9542895,0.997333,0.9594831,0.8692047,0.9051518,0.99395674,0.47702387,0.81393945,0.9868491,0.9973469,0.9426693,0.9365459,0.9944165,0.9913611,0.9070614,0.8633571
67,0.97714293,0.80867696,0.9010342,0.96649283,0.997452,0.9831032,0.9623766,0.99920505,0.9678322,0.9024439,0.86652607,0.9862722,0.5873521,0.788512,0.96903366,0.9977256,0.9554436,0.9477156,0.9851693,0.9929425,0.8949693,0.72995
68,0.9704477,0.84730345,0.8824113,0.95644027,0.9978432,0.9863243,0.9697112,0.9989572,0.9747444,0.9290634,0.8323513,0.98528904,0.5987147,0.7566194,0.96760106,0.99797523,0.95614326,0.946458,0.9844808,0.99398786,0.90910214,0.7171941
69,0.99702626,0.6953198,0.9610968,0.9956429,0.995247,0.9732665,0.94057745,0.99717915,0.94613725,0.8258739,0.98065543,0.9985659,0.414348,0.8663908,0.9970364,0.9969948,0.93565035,0.9330518,0.9988841,0.98976785,0.8938888,0.9648492
70,0.96157944,0.8994435,0.87826973,0.942725,0.99862003,0.99110806,0.97992754,0.99857175,0.9833915,0.94908696,0.7907169,0.979449,0.6843475,0.7565168,0.95421517,0.9982285,0.9658702,0.9565638,0.9767248,0.9950834,0.889801,0.6416434
71,0.97102886,0.84482014,0.9030166,0.95686126,0.9978392,0.986471,0.96933866,0.99866056,0.973822,0.91211814,0.83589983,0.9703408,0.82527107,0.8324676,0.93232155,0.9982767,0.9825779,0.9794337,0.96272105,0.9953486,0.8267907,0.5487975
72,0.9813888,0.78455216,0.8993685,0.9722203,0.9969036,0.9805548,0.9571737,0.99783546,0.96286476,0.89604455,0.88830215,0.99068874,0.5215785,0.77824426,0.9798399,0.9976588,0.94744205,0.9390321,0.99101555,0.9926542,0.91574675,0.8029272
73,0.9732752,0.83303136,0.93321025,0.9596623,0.9975906,0.98589694,0.9671636,0.9980995,0.9711454,0.8858864,0.8479941,0.98077476,0.6736036,0.8468109,0.95488375,0.9975976,0.9663443,0.9626845,0.97671175,0.99245024,0.84860545,0.65379286
74,0.98369884,0.77260655,0.93455696,0.9750254,0.9966637,0.98005736,0.95504445,0.9972111,0.96000165,0.866539,0.90200216,0.9923717,0.5014351,0.82603604,0.9825988,0.9972884,0.94592065,0.9404694,0.99225086,0.99112266,0.89496565,0.83077186
75,0.9651062,0.8774585,0.85281444,0.94880027,0.99825096,0.98859286,0.9754557,0.9991623,0.98044103,0.9631788,0.8059605,0.9934246,0.47288966,0.6885171,0.9892165,0.9982757,0.9395706,0.9258468,0.9958827,0.9952169,0.98145896,0.86269164
76,0.9568936,0.92549396,0.84441173,0.9362655,0.9990315,0.99292564,0.98495024,0.99898726,0.9884382,0.986302,0.76889133,0.9787854,0.6894295,0.708502,0.9539886,0.99857366,0.9655042,0.9531818,0.97676086,0.9965183,0.91356945,0.63577265
77,0.97585076,0.81962824,0.9714476,0.96277654,0.997557,0.98537767,0.964805,0.9977561,0.96795624,0.85498446,0.86229527,0.97870725,0.71072567,0.91739005,0.9485216,0.99728537,0.9716809,0.9727871,0.9724273,0.9911863,0.8110983,0.62740177
78,0.9712934,0.84640974,0.9691699,0.9557082,0.997798,0.98779243,0.9699355,0.9973456,0.9724832,0.8644367,0.8394399,0.9678304,0.87260175,0.94464445,0.9244068,0.9986486,0.9895238,0.99437475,0.95801413,0.99336654,0.77453786,0.5259969
79,0.97624725,0.81291354,0.8784743,0.9656218,0.99751097,0.9830925,0.96308196,0.9995652,0.9690941,0.9213609,0.8611407,0.9934911,0.4763053,0.7345605,0.98799676,0.99792767,0.9409796,0.93003184,0.9952175,0.99376756,0.95218545,0.860279
80,0.9600174,0.9086367,0.8782523,0.9403069,0.9987981,0.99197227,0.981764,0.99855465,0.98487544,0.95206845,0.7837409,0.96692663,0.8639591,0.78927386,0.9274517,0.99447507,0.98646045,0.9819381,0.956393,0.99743384,0.83756137,0.5251372
81,0.9710969,0.84233904,0.85780996,0.95804167,0.99774003,0.98541087,0.96861464,0.9993948,0.9745336,0.94756037,0.8346652,0.9944133,0.4593965,0.6990449,0.9913851,0.99820715,0.9380889,0.92508286,0.996891,0.9948668,0.9786878,0.8828789
82,0.9860677,0.7586232,0.9342536,0.97879124,0.99644387,0.97874236,0.95238334,0.9973174,0.9576385,0.862614,0.9151044,0.9933027,0.4877918,0.8262624,0.9848805,0.997271,0.9442461,0.9388398,0.99339896,0.9910434,0.89798176,0.84902143
83,0.98680043,0.755154,0.95189965,0.97952527,0.9963492,0.97872514,0.9517959,0.9969629,0.95662886,0.8492625,0.9198081,0.9966472,0.44014937,0.84151334,0.99282676,0.99715686,0.9385338,0.9342589,0.99713755,0.99047136,0.9010182,0.92024654
84,0.98999035,0.73750275,0.9764558,0.98400307,0.9960495,0.9775058,0.94856906,0.9966179,0.953028,0.8276728,0.93889505,0.9959135,0.4552111,0.88697475,0.9896829,0.9968274,0.9413174,0.93971664,0.995466,0.9891663,0.87416804,0.8991196
85,0.96932137,0.85659724,0.9384255,0.95335436,0.99795645,0.9881927,0.9717801,0.9978233,0.97491187,0.88925385,0.8288112,0.9747339,0.7643266,0.8684904,0.9409602,0.9977976,0.9766738,0.97518003,0.96800584,0.99335146,0.82227355,0.58785367
86,0.9730574,0.83271664,0.8999042,0.96011406,0.99764305,0.98528165,0.9669654,0.99879456,0.9718957,0.9107482,0.8457926,0.9765527,0.7321362,0.8115005,0.9463485,0.99804014,0.9721703,0.9667222,0.9717014,0.9943061,0.85342354,0.6079055
87,0.97299886,0.8306521,0.84806985,0.96125937,0.9975829,0.9841477,0.9663028,0.99969494,0.97283113,0.95196193,0.8437149,0.994822,0.4523628,0.6881179,0.9927582,0.9983013,0.93695194,0.9233338,0.9975405,0.9952211,0.98771966,0.89286685
88,0.9913689,0.72966635,0.9832698,0.9860364,0.9959497,0.97689927,0.94713765,0.9966055,0.9515152,0.82100743,0.9472069,0.98538715,0.61494243,0.941309,0.9630123,0.99679935,0.9613915,0.9632971,0.9809765,0.9890993,0.81775725,0.70927954
89,0.9955391,0.70431197,0.96613324,0.99313015,0.99542874,0.97420406,0.94228476,0.9970408,0.94757056,0.8250741,0.9716491,0.996623,0.4440111,0.87868464,0.99170667,0.9968946,0.93973714,0.93768835,0.9964613,0.9893851,0.8808015,0.916079
90,0.9678898,0.8626995,0.889332,0.95227927,0.998106,0.98789245,0.9727636,0.9987529,0.97710603,0.92842877,0.82030255,0.97463036,0.7587081,0.79475594,0.9425343,0.9982451,0.9747607,0.9684764,0.9694134,0.9951856,0.85594535,0.5890003
91,0.9695448,0.85271525,0.88452625,0.9549779,0.99794614,0.9868723,0.9707852,0.9989085,0.97558165,0.92908865,0.8280597,0.9799385,0.67889065,0.77434,0.95485425,0.998095,0.9656001,0.9573905,0.97703844,0.9945084,0.8820584,0.6466891
92,0.9843496,0.77055925,0.9722964,0.9751425,0.996589,0.9805329,0.9548205,0.9964843,0.9587487,0.8398895,0.9068572,0.9923567,0.50711435,0.883556,0.9809819,0.9968981,0.94769263,0.94575304,0.9911622,0.9895132,0.8647927,0.82618314
93,0.98913366,0.7423264,0.97243017,0.9827383,0.99617726,0.97789717,0.9494799,0.99674124,0.95393896,0.8316986,0.9338276,0.98349017,0.6413612,0.9262913,0.9590457,0.9969823,0.9641274,0.9652524,0.97874707,0.98986626,0.81947005,0.68437386
94,0.9905905,0.7343804,0.9853282,0.9847429,0.9959954,0.97737074,0.94802165,0.9964747,0.9522805,0.82100546,0.9426941,0.995076,0.46923462,0.90522534,0.9870828,0.99670285,0.94341815,0.94287336,0.9941166,0.9886928,0.86220664,0.8791614
95,0.9724854,0.8354613,0.8854142,0.95956117,0.99760723,0.98525965,0.9673993,0.9989079,0.97272176,0.92293674,0.84242755,0.9935909,0.47520146,0.738332,0.988134,0.9978978,0.94091946,0.9302059,0.9952734,0.99364775,0.95023876,0.862035
96,0.9766491,0.81386983,0.9492045,0.9645618,0.9974838,0.9844437,0.96359247,0.9982253,0.967534,0.86867845,0.8656231,0.98187953,0.6598775,0.8726958,0.9567273,0.9973831,0.9652718,0.9631519,0.9776744,0.9915543,0.83951026,0.6662076
97,0.9817777,0.7847047,0.95127106,0.9715828,0.9968671,0.98149204,0.9574397,0.9968467,0.96163505,0.85834503,0.8921614,0.98277575,0.6475645,0.88146776,0.95854,0.9972869,0.9640445,0.96239704,0.97870475,0.99114084,0.837907,0.6771307
98,0.9660771,0.8733775,0.88920254,0.94945693,0.99828494,0.9888898,0.97486347,0.9986933,0.9788581,0.93191665,0.8117545,0.96718776,0.86945456,0.8143591,0.92602456,0.99930805,0.98700255,0.9832842,0.95981205,0.99652797,0.8266257,0.5236307
99,0.9873302,0.7528266,0.96940297,0.97994256,0.9963351,0.9788255,0.95144844,0.9967066,0.9558043,0.83671886,0.9234164,0.9877106,0.57708216,0.901983,0.96940476,0.9969357,0.95634484,0.9556361,0.98484343,0.9896661,0.8420835,0.74551815
