sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
69,0.9680904,0.96848404,1.4714863e-21,1.4720844e-21,5.9817114e-25,0.0,0.00040634297,0.9372417,0.93779683,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32876745,2.6311644e-20,2.6299156e-20,1.24884885e-23,0.0,0.00047486273
70,0.50040966,0.5010818,7.6061686e-22,7.616385e-22,1.0216569e-24,0.0,0.0013413935,0.5172116,0.51744306,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.8174819,6.531702e-20,6.5392977e-20,7.5958445e-23,6e-45,0.0011615688
71,0.8036956,0.80328864,1.221608e-21,1.2209895e-21,6.185679e-25,0.0,0.000506612,0.29007503,0.28989413,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.6673869,5.3415266e-20,5.33864e-20,2.886408e-23,1e-45,0.00054066355
72,0.9623823,0.9640714,1.4628099e-21,1.4653772e-21,2.567269e-24,0.0,0.001751951,0.7109438,0.7103878,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.63725877,5.1028665e-20,5.097636e-20,5.230625e-23,3e-45,0.0010260884
73,0.50077695,0.49972457,7.6117514e-22,7.5957556e-22,1.5995827e-24,0.0,0.0021058903,0.48472634,0.48538262,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53569186,4.2852227e-20,4.28517e-20,5.266814e-25,0.0,1.2290793e-05
74,0.70872945,0.7092755,1.0772605e-21,1.0780905e-21,8.300079e-25,0.0,0.00076988706,0.7616686,0.7618141,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.48647866,3.8878826e-20,3.8914977e-20,3.6150378e-23,1e-45,0.00092895795
75,0.52425665,0.52436477,7.9686397e-22,7.9702835e-22,1.6438599e-25,0.0,0.00020624862,0.9615929,0.9619427,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.9188547,7.343028e-20,7.350211e-20,7.1835466e-23,6e-45,0.0009773251
76,0.59615976,0.59580564,9.06156e-22,9.056177e-22,5.3829344e-25,0.0,0.0005943937,0.52077633,0.52150583,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9947659,7.962659e-20,7.957449e-20,5.2099454e-23,3e-45,0.0006547256
77,0.30625385,0.30474627,4.6550225e-22,4.632108e-22,2.291458e-24,0.0,0.004946901,0.43553415,0.43664148,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3817728,3.0512893e-20,3.0539224e-20,2.6330839e-23,0.0,0.00086219737
78,0.26450956,0.26464117,4.0205143e-22,4.0225148e-22,2.0005513e-25,0.0,0.0004973384,0.28990397,0.2910969,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.4085653,3.269007e-20,3.2682442e-20,7.6288024e-24,0.0,0.00023342205
79,0.8197434,0.81784284,1.2460004e-21,1.2431115e-21,2.8888717e-24,0.0,0.002323904,0.8743181,0.874845,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7506013,6.002205e-20,6.0042986e-20,2.093801e-23,0.0,0.000348717
80,0.58957386,0.5904316,8.961455e-22,8.974492e-22,1.3036778e-24,0.0,0.0014526481,0.3089874,0.3084785,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8252553,6.5873775e-20,6.60148e-20,1.4102783e-22,2e-44,0.0021363061
81,0.71713096,0.716524,1.0900308e-21,1.0891082e-21,9.226012e-25,0.0,0.00084711623,0.9647641,0.96518517,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86835384,6.937795e-20,6.9462395e-20,8.444351e-23,7e-45,0.0012156722
82,0.8049698,0.805095,1.2235447e-21,1.2237351e-21,1.9033636e-25,0.0,0.00015553723,0.78012216,0.7805122,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.47732273,3.8146733e-20,3.8182567e-20,3.5833723e-23,1e-45,0.00093848386
83,0.56400186,0.56375134,8.572763e-22,8.568955e-22,3.807737e-25,0.0,0.0004443642,0.9342621,0.9349731,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40726596,3.254602e-20,3.2578502e-20,3.2482995e-23,1e-45,0.0009970684
84,0.52571726,0.5251602,7.990841e-22,7.9823737e-22,8.467191e-25,0.0,0.001060736,0.86139536,0.86177754,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.30466464,2.4354155e-20,2.4371095e-20,1.6939431e-23,0.0,0.0006950624
85,0.3767745,0.37650174,5.726928e-22,5.7227827e-22,4.1454956e-25,0.0,0.00072438456,0.39329904,0.3937988,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53166234,4.2579936e-20,4.2529365e-20,5.057111e-23,3e-45,0.0011890868
86,0.84541076,0.8447717,1.2850146e-21,1.2840431e-21,9.714727e-25,0.0,0.0007565733,0.38217816,0.3821323,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.67134154,5.3749085e-20,5.370275e-20,4.633504e-23,3e-45,0.0008628057
87,0.87478477,0.87341017,1.3296626e-21,1.3275732e-21,2.089459e-24,0.0,0.0015738937,0.97167784,0.97201025,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.904461,7.235308e-20,7.2350716e-20,2.3652196e-24,0.0,3.269103e-05
88,0.80066586,0.80113685,1.2170028e-21,1.2177186e-21,7.1580607e-25,0.0,0.00058782555,0.46858567,0.46859306,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27383316,2.1982666e-20,2.1904788e-20,7.787776e-23,6e-45,0.0035552848
89,0.90647787,0.90600765,1.3778358e-21,1.3771211e-21,7.1469536e-25,0.0,0.0005189779,0.84351313,0.8448901,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.3171234,2.5379318e-20,2.5367712e-20,1.1606378e-23,0.0,0.00045752563
90,0.736048,0.7362716,1.1187843e-21,1.1191244e-21,3.400811e-25,0.0,0.00030388142,0.37834063,0.37823156,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7399776,5.918871e-20,5.919317e-20,4.4590205e-24,0.0,7.532998e-05
91,0.7720555,0.7721791,1.1735154e-21,1.1737033e-21,1.87812e-25,0.0,0.0001600166,0.47462884,0.47473568,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.7537279,6.027926e-20,6.02931e-20,1.3835888e-23,0.0,0.00022947715
92,0.39476657,0.39518148,6.000406e-22,6.006712e-22,6.3058385e-25,0.0,0.0010497987,0.75561297,0.7557205,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34337887,2.7447888e-20,2.746797e-20,2.0081748e-23,0.0,0.0007310969
93,0.8257305,0.82621545,1.2551008e-21,1.2558378e-21,7.3701066e-25,0.0,0.00058686774,0.43660098,0.43669823,2.7e-44,2.7e-44,0.0,0.0,0.0,0.32230172,0.3221369,2.5781942e-20,2.5768757e-20,1.31848066e-23,0.0,0.0005116586
94,0.500566,0.5002051,7.608545e-22,7.603059e-22,5.485928e-25,0.0,0.0007215422,0.8144343,0.81440985,4.9e-44,4.9e-44,0.0,0.0,0.0,0.2710053,0.2708234,2.1678578e-20,2.1664027e-20,1.4551593e-23,0.0,0.0006716938
95,0.5784738,0.57781535,8.792735e-22,8.782726e-22,1.0008562e-24,0.0,0.0011395735,0.91003865,0.91062605,5.5e-44,5.5e-44,0.0,0.0,0.0,0.7366133,0.7371579,5.892404e-20,5.8967606e-20,4.356269e-23,1e-45,0.0007387563
96,0.48915642,0.48696262,7.435121e-22,7.401775e-22,3.334572e-24,0.0,0.0045050974,0.49060097,0.4915358,3e-44,3e-44,0.0,0.0,0.0,0.45993176,0.46038952,3.6791407e-20,3.6828023e-20,3.6615667e-23,1e-45,0.0009942339
97,0.67622244,0.6773276,1.0278503e-21,1.0295301e-21,1.6798067e-24,0.0,0.0016316248,0.47434187,0.4744078,2.8e-44,2.8e-44,0.0,0.0,0.0,0.4307814,0.43172592,3.445958e-20,3.4535133e-20,7.555455e-23,6e-45,0.002187759
