sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
29,0.28699294,0.36406386,3.0713e-15,3.2173958220462876e-15,1.4609582204628755e-16,2.1343989219380518e-32,0.04756807281811856,4.756807281811856,-0.06002963,-0.18395378,5.9782e-15,5.57802035367346e-15,4.0017964632654e-16,1.6014374933403466e-31,0.06693982240917667,6.693982240917667,0.3162705,0.06403912,5.4749e-15,4.7101765057411666e-15,7.647234942588333e-16,5.848020226714399e-31,0.13967807526326204,13.967807526326204,-0.7224722,-0.3321244,6.8226e-15,8.646849621691197e-15,1.8242496216911968e-15,3.3278866822404744e-30,0.26738334677266684,26.738334677266685,0.6957822,0.2027225,5.03e-21,3.6950359115320834e-21,1.3349640884679167e-21,1.7821291174989757e-42,0.2654004152023691,26.54004152023691,0.7067482,0.91803086,2.1655e-43,2.440574997917472e-43,2.7507499791747183e-44,7.566625447929713e-88,0.1270260900103772,12.70260900103772,1.0269623,0.9147702,2.9648e-44,2.769969386213067e-44,1.94830613786933e-45,3.795896806859305e-90,0.06571458910784303,6.571458910784303,0.003635808,-0.7553527,26.739,17.42204526076069,9.31695473923931,86.80564561303385,0.3484406574381731,34.84406574381731,-0.2625633,-0.38539815,216.33,200.66127556502374,15.66872443497627,245.5089254192224,0.07242973436405616,7.242973436405616
54,1.0191032,1.1520402,4.7757e-15,5.174265822822562e-15,3.985658228225621e-16,1.5885471512222599e-31,0.08345704772547734,8.345704772547734,-0.036548667,-0.119218186,6.0572e-15,5.783606171948467e-15,2.7359382805153316e-16,7.485358274789189e-32,0.04516836625033566,4.516836625033567,-0.44825894,0.16948387,3.47e-15,5.015936231499356e-15,1.5459362314993563e-15,2.3899188318624313e-30,0.44551476412085195,44.551476412085194,-0.66253597,-0.3608035,7.0754e-15,8.497617724079902e-15,1.422217724079902e-15,2.022703254687016e-30,0.20100880855921954,20.100880855921954,0.19915536,0.12322883,3.6868e-21,3.51578775576597e-21,1.7101224423402982e-22,2.9245187677959465e-44,0.04638500711566394,4.638500711566394,0.6340443,0.4964271,2.0782e-43,1.9224745096295354e-43,1.5572549037046457e-44,2.4250428351121653e-88,0.07493286996942766,7.493286996942766,-0.13366058,0.1580787,1.4676e-44,1.7513433684261748e-44,2.837433684261749e-45,8.051029912583202e-90,0.19333835406525954,19.333835406525953,1.1769359,-0.2101459,51.85,23.699665066341097,28.150334933658904,792.4413568771769,0.5429187065315121,54.29187065315121,0.2996517,0.8944545,305.19,439.224599567467,134.034599567467,17965.27388121123,0.4391841133964645,43.918411339646454
81,1.0295923,1.0246776,4.806e-15,4.7917791818763586e-15,1.422081812364179e-17,2.0223166810569886e-34,0.002958971727765666,0.2958971727765666,-0.54979783,0.029778387,4.5462e-15,6.286037379325665e-15,1.7398373793256643e-15,3.0270341064987953e-30,0.38270146041213854,38.270146041213856,-0.52168804,-0.029430792,3.3213e-15,4.454760573561695e-15,1.1334605735616947e-15,1.284732871818806e-30,0.34127015733649313,34.127015733649316,0.20278311,-0.06690854,1.1964e-14,1.0157274229532568e-14,1.8067257704674317e-15,3.264258009671135e-30,0.15101352143659577,15.101352143659577,0.95606047,-0.45664185,5.9194e-21,2.446185625496935e-21,3.4732143745030655e-21,1.206321809125472e-41,0.5867510853301121,58.67510853301121,-0.24992429,-0.38351038,1.2601e-43,1.1683396584982009e-43,9.176034150179908e-45,8.419960272526791e-89,0.07281988850234036,7.281988850234036,-0.018766293,0.7297544,1.5734e-44,2.4762408184812886e-44,9.028408184812886e-45,8.151215435159631e-89,0.5738151890690788,57.38151890690788,-1.1358476,-0.68800217,14.055,18.097073046426562,4.042073046426562,16.33835451264811,0.28758968668990126,28.758968668990125,-1.7751102,-1.6433346,85.711,92.91085353834879,7.1998535383487905,51.837890973673595,0.08400151133867054,8.400151133867054
113,1.2911797,0.90822434,5.6271e-15,4.4668527516084116e-15,1.1602472483915887e-15,1.346173677400253e-30,0.20618920019043355,20.618920019043355,-0.3894839,0.025353778,4.9725e-15,6.270506296287079e-15,1.2980062962870785e-15,1.684820345200899e-30,0.26103696255144865,26.103696255144865,1.0739555,0.3812661,8.603e-15,5.691318731304267e-15,2.9116812686957335e-15,8.477887810473596e-30,0.33844952559522645,33.844952559522646,0.7278397,-0.7668324,1.6455e-14,6.6413315678454165e-15,9.813668432154584e-15,9.630808809626742e-29,0.5963943137134357,59.63943137134356,1.1017721,-0.0079137385,6.4843e-21,3.2388825437588633e-21,3.2454174562411367e-21,1.0532734465274691e-41,0.5005039026943752,50.050390269437514,0.9158758,0.45157638,2.4376e-43,1.8742872096732656e-43,5.633127903267343e-44,3.1732129974569135e-87,0.23109320246420018,23.10932024642002,-1.1823285,-1.8582566,7.7746e-45,5.1620851107787247e-45,2.6125148892212754e-45,6.8252340464028535e-90,0.3360320645719748,33.60320645719748,-2.1394093,-0.31818226,7.9769,22.29769360621037,14.32079360621037,205.0851295116758,1.795283080671736,179.52830806717358,0.42659825,-0.25350034,329.85,217.53340036426667,112.31659963573335,12615.018553733618,0.3405081086425143,34.05081086425143
169,-0.5985935,-0.72909135,1.8006e-15,1.6643485657814764e-15,1.3625143421852375e-16,1.8564453326604705e-32,0.07567001789321545,7.567001789321545,0.12608893,-0.35649157,6.6338e-15,5.065073407504497e-15,1.5687265924955027e-15,2.460903122002551e-30,0.23647480968607776,23.647480968607777,0.03894499,0.1414187,4.6402e-15,4.932668082476451e-15,2.924680824764507e-16,8.553757926745196e-32,0.06302919755106476,6.302919755106476,-0.5696517,-0.22730273,7.4858e-15,9.214933566369592e-15,1.7291335663695918e-15,2.9899028903460234e-30,0.23098848037211678,23.098848037211678,0.50075275,0.029347166,4.4523e-21,3.3152619878773933e-21,1.1370380121226068e-21,1.2928554410117292e-42,0.2553821647513884,25.538216475138842,1.1184298,1.3483149,2.7337e-43,3.1135608670704265e-43,3.7986086707042635e-44,1.4429427833149612e-87,0.13895484766815172,13.895484766815173,0.54394853,0.6951776,2.2126e-44,2.4249059566214376e-44,2.123059566214375e-45,4.50738192169437e-90,0.09595315765228125,9.595315765228126,-0.4972702,-0.95248115,20.154,15.587565356380578,4.566434643619422,20.852325354447636,0.22657708859876063,22.657708859876063,-0.6947113,-0.56603384,166.05,179.65743809609089,13.607438096090874,185.16237153894522,0.08194783556814739,8.19478355681474
159,-1.3454978,-1.3805251,1.1477e-15,1.1237143212794502e-15,2.398567872054986e-17,5.753127836854384e-34,0.02089890975041375,2.0898909750413748,-0.09272866,-0.1799833,5.8699e-15,5.590416637355915e-15,2.794833626440848e-16,7.811094999484501e-32,0.0476129683033927,4.76129683033927,-0.2034736,-0.8875169,4.0155e-15,2.670191139258927e-15,1.3453088607410729e-15,1.8098559307884432e-30,0.3350289778959215,33.502897789592154,0.76309973,0.039102726,1.6811e-14,1.083241005435307e-14,5.97858994564693e-15,3.574353773819056e-29,0.3556355925076991,35.56355925076991,-0.36834365,-0.18245883,2.5851e-21,2.903866203334801e-21,3.18766203334801e-22,1.0161189238848369e-43,0.12330904155924374,12.330904155924374,0.75828844,0.6617228,2.2296e-43,2.1110124981688288e-43,1.1858750183117105e-44,1.4062995590557997e-88,0.05318779235341364,5.318779235341364,1.0890765,0.3058234,3.0785e-44,1.9153426094188262e-44,1.1631573905811739e-44,1.3529351152636055e-88,0.37783251277608376,37.78325127760838,-0.33628714,0.14601313,22.071,28.976452055569563,6.905452055569562,47.685268091769885,0.3128744531543456,31.28744531543456,0.78868634,0.29935667,411.69,305.1348897474451,106.55511025255493,11353.991520934136,0.258823654333491,25.882365433349104
51,1.1879427,1.0243552,5.2875e-15,4.790847587649189e-15,4.966524123508113e-16,2.466636186938803e-31,0.09392953425074445,9.392953425074445,-0.1295169,-0.23938645,5.7504e-15,5.407796515541053e-15,3.42603484458947e-16,1.1737714756341193e-31,0.059579070057551996,5.9579070057551995,0.27529132,0.46935603,5.3427e-15,5.998353752537257e-15,6.556537525372571e-16,4.2988184321618685e-31,0.1227195523868563,12.271955238685631,0.7610406,-0.4450654,1.679e-14,8.073894982073014e-15,8.716105017926986e-15,7.597048668353198e-29,0.5191247777204876,51.91247777204876,0.46865648,-0.1234815,4.3638e-21,3.0129987509717097e-21,1.3508012490282904e-21,1.8246640143763895e-42,0.30954701155604986,30.954701155604987,0.04082716,-0.32453898,1.4855e-43,1.2079931748872067e-43,2.7750682511279323e-44,7.70100379841824e-88,0.1868103837851183,18.68103837851183,-0.5814207,-0.120515086,1.1189e-44,1.4793352282757578e-44,3.604352282757578e-45,1.2991355378219765e-89,0.3221335492678147,32.21335492678147,-1.9314026,-0.5737154,8.9706,19.30290758897324,10.332307588973242,106.75658011315404,1.1517967124800172,115.17967124800172,-0.051722422,-0.13086268,246.13,234.49128382027783,11.638716179722167,135.45971431212655,0.04728686539520646,4.7286865395206465
129,0.4759293,0.7124656,3.4419e-15,3.969529813977952e-15,5.276298139779521e-16,2.7839322059840835e-31,0.1532960905249868,15.32960905249868,1.0052327,-0.06298737,1.0845e-14,5.9683222345262026e-15,4.8766777654737976e-15,2.378198602826651e-29,0.4496706100021943,44.96706100021943,-0.60419804,0.041986667,3.1618e-15,4.648626222076417e-15,1.4868262220764168e-15,2.2106522146540302e-30,0.47024676515795333,47.024676515795335,-1.8160306,-0.67383534,3.5128e-15,7.02703514486978e-15,3.5142351448697805e-15,1.2349848653437928e-29,1.000408547275615,100.0408547275615,-1.1142524,0.39564347,1.6212e-21,4.1689763027851865e-21,2.5477763027851866e-21,6.491164089033754e-42,1.5715373197540012,157.15373197540012,1.1652437,1.3902097,2.8071e-43,3.1882710497886453e-43,3.8117104978864517e-44,1.4529136919697782e-87,0.13578819770889713,13.578819770889714,-0.3842157,-0.16848744,1.2609e-44,1.4369574952855325e-44,1.760574952855325e-45,3.0996241646215297e-90,0.13962843626420215,13.962843626420215,-0.09171537,0.05193499,25.338,27.477956588260163,2.139956588260162,4.579414199638073,0.08445641282895895,8.445641282895895,0.33779913,1.0811388,312.4,492.3942147000549,179.9942147000549,32397.91732548946,0.5761658601154126,57.61658601154126
20,-0.57545286,-0.6539339,1.8259e-15,1.741507993765361e-15,8.439200623463892e-17,7.122010716307333e-33,0.04621940206727582,4.621940206727581,-1.8805128,-0.4184991,2.1604e-15,4.892485303609078e-15,2.732085303609078e-15,7.464290106196708e-30,1.2646201183156256,126.46201183156256,-2.3176851,-1.6949561,1.1378e-15,1.6496056141886818e-15,5.118056141886817e-16,2.6194498671505373e-31,0.4498203675414675,44.98203675414675,0.7918532,-0.07544119,1.7107e-14,1.01047995292621e-14,7.0022004707379005e-15,4.9030811432402077e-29,0.4093178506306132,40.93178506306132,-1.1039321,-0.46898,1.6317e-21,2.4273785302663803e-21,7.956785302663803e-22,6.331043235268671e-43,0.48763775832958284,48.76377583295828,1.1415453,0.890298,2.7697e-43,2.4025660397722623e-43,3.671339602277378e-44,1.3478734475250215e-87,0.13255369181779175,13.255369181779175,-0.653791,0.55160236,1.0709e-44,2.2228840539617212e-44,1.151984053961721e-44,1.3270672605820816e-88,1.0757158034939969,107.57158034939968,0.3744476,0.1089389,32.964,28.376409293126372,4.587590706873627,21.045988493793264,0.13916972172289852,13.916972172289851,-0.04840695,0.12018329,246.63,273.44011510257064,26.81011510257065,718.7822718130868,0.1087058147937017,10.87058147937017
138,-0.90827745,-0.9467517,1.4939e-15,1.4596422678835006e-15,3.4257732116499514e-17,1.1735922097658423e-33,0.022931743835932467,2.2931743835932465,-1.9346405,-0.21557437,2.096e-15,5.480273287556325e-15,3.3842732875563245e-15,1.1453305684867293e-29,1.614634202078399,161.4634202078399,-1.3233777,-1.5796754,2.0589e-15,1.7670257365376288e-15,2.9187426346237123e-16,8.519058567170169e-32,0.14176223394160534,14.176223394160534,0.69905764,-0.02559542,1.617e-14,1.0415224113177068e-14,5.754775886822931e-15,3.3117445507558656e-29,0.35589213895008853,35.589213895008854,1.187518,-0.5130023,6.8416e-21,2.361445874919748e-21,4.4801541250802515e-21,2.0071780984473594e-41,0.6548401141663137,65.48401141663138,-0.11746584,0.03971073,1.3582e-43,1.484561639907191e-43,1.2636163990719092e-44,1.5967264040034586e-88,0.09303610654335953,9.303610654335953,1.1163543,0.71986395,3.1298e-44,2.461446876567085e-44,6.68353123432915e-45,4.4669589760253336e-89,0.21354499438715413,21.354499438715415,-0.0053320015,0.5641125,26.604,36.68860906103383,10.08460906103383,101.69933991388564,0.37906363934122056,37.906363934122055,1.1450236,0.8019186,512.03,415.03799807094487,96.9920019290551,9407.448438205829,0.18942640456429333,18.942640456429334
